id	tgt_text
ex02_happy_00233	他有去坐计程车吗？
ex02_happy_00234	你看！
ex02_happy_00235	谁在卖白菜呢？
ex02_happy_00236	有什么新的消息要跟我说吗？
ex02_happy_00237	他们设定在明天晚上六点四十五分和下午四点十五分，而另外一个是在这个礼拜四上午三点四十五分。
ex02_happy_00238	他们想去*世界杯*踢球。
ex02_happy_00239	我们一定会考虑这些提议。
ex02_happy_00240	你可以帮我找一份这个吗？
ex02_happy_00241	我有那么激动吗？
ex02_happy_00242	我们*一定得*改善我们跟政府的关系。
ex02_happy_00243	这样很好！
ex02_happy_00244	这就是一个人经历你所做的和我所做的，其中的差别。
ex02_happy_00245	这句会打进去。
ex02_happy_00246	所以，我们要来吃东西吗？
ex02_happy_00247	他的飞机在半空中爆炸。
ex02_happy_00248	再说，他已经在他的银行帐户提领和存款很多钱。
ex02_happy_00249	再说一遍，我*知道*。
ex02_happy_00250	感谢你使用助理！
ex02_happy_00251	有看到克莱儿・穆兹克最新的发文吗？
ex02_happy_00252	滑翔伞跟高空弹跳听起来很恐怖。
ex02_happy_00253	他所写的《天堂的碎片》和《留给我那首华尔兹》真的很赞。必须要读读看！
ex02_happy_00254	所以，我们从这是要去哪？
ex02_happy_00255	今天克里夫兰不会起风。
ex02_happy_00256	几内亚在柯那基里时区，这里现在是晚上十一点五十三分。
ex02_happy_00257	那会是谁呢？
ex02_happy_00258	播放贾斯丁・汀布莱克的歌。
ex02_happy_00259	他*完全没有*提到要调整我的计算。
ex02_happy_00260	好，闹钟设这礼拜六早上六点四十五分。
ex02_happy_00261	还有半小时就是游艇俱乐部了？
ex02_happy_00262	这应该是奇幻作品，绝对值得去看！
ex02_happy_00263	艾斯预约了医生。
ex02_happy_00264	把船转向别的方向！
ex02_happy_00265	他*还*做了什么？
ex02_happy_00266	那对我是很好的时光。
ex02_happy_00267	我应该要设定多久？
ex02_happy_00268	这些犯罪行为都是由一个年轻人所为。
ex02_happy_00269	一个慷慨、温暖、及关怀人的人类？
ex02_happy_00270	好好享用你的咖啡，，控制狂。
ex02_happy_00271	很好，如果你需要建议就跟我说一声！
ex02_happy_00272	抱歉，我不确定那是在何时，不过今天是六月十四号，礼拜六。
ex02_happy_00273	他*不停地*在准备申请大学。
ex02_happy_00274	你有听见狗在那里吠吗？
ex02_happy_00275	这里没有盐巴。
ex02_happy_00276	他们会相爱吗？
ex02_happy_00277	EJ，怎么了？
ex02_happy_00278	教授也给你出作业吗？
ex02_happy_00279	过得怎样？
ex02_happy_00280	那不是在过生活！
ex02_happy_00281	对，现在过来。
ex02_happy_00282	你把你写的最后一篇文章*寄*给了他们？
ex02_happy_00283	请帮我调一下灯好吗？
ex02_happy_00284	谁在保护这样的护卫呢？
ex02_happy_00285	谁把那里的沙土挖出来的呢？
ex02_happy_00286	你的肚子痛现在有好一点吗？
ex02_happy_00287	我们正在找自愿者。
ex02_happy_00288	这是这个国家刚建立不久的时候发生的凄惨事件。
ex02_happy_00289	我们不会因为遇到困难就放弃，对吧？
ex02_happy_00290	这是*自然*的反应。
ex02_happy_00291	那个环境实在很不一样。
ex02_happy_00292	对，下大雨又笼罩厚雾的机率很小。
ex02_happy_00293	结局当然很精彩。
ex02_happy_00294	在院子里炸鸡肉？
ex02_happy_00295	早安，你有睡好吗？
ex02_happy_00296	他的粉丝比较喜欢《雪花》跟《密扇》。
ex02_happy_00297	让我们保持*单纯*。
ex02_happy_00298	不好意思？
ex02_happy_00299	早安。你睡得好吗？
ex02_happy_00300	然后我是说，我曾看过那段影片。
ex02_happy_00301	你知道那些手套在哪里吗？
ex02_happy_00302	国家环境局的优先事项？
ex02_happy_00303	你是在说*我*是伪君子！
ex02_happy_00304	好，现在来看这里的杂志！
ex02_happy_00305	我很有可能会受伤。
ex02_happy_00306	我不知道还有谁跟我一样享受他的工作！
ex02_happy_00307	你不想和哪种动物玩游戏？ 猎豹。
ex02_happy_00308	十二层不同深浅的蓝色，对吗？
ex02_happy_00309	戴尔·罗宾列仍然在替华拿兄弟做工课，对吧？
ex02_happy_00310	感谢你来。
ex02_happy_00311	嘿，你看，一只狗！
ex02_happy_00312	我*必须*知道！
ex02_happy_00313	他们是什么？
ex02_happy_00314	攀岩还是击球练习？
ex02_happy_00315	把枪交出来！
ex02_happy_00316	我觉得压力很大。
ex02_happy_00317	你如果想要看奇幻的，我推荐《魔鬼时刻》！
ex02_happy_00318	那间医院一直在隔离，努力来控制最近新型冠状病毒的爆发。
ex02_happy_00319	最懒惰的蔬菜是什么？ 沙发马铃薯。
ex02_happy_00320	她所说的「操纵」是什么意思？
ex02_happy_00321	她叫什么名字？
ex02_happy_00322	*谁*打你？
ex02_happy_00323	会出太阳，最高糗十度，最低七十四度。
ex02_happy_00324	这是一个自称主厨的？
ex02_happy_00325	我没有做。
ex02_happy_00326	卡雅达是他的精神外科医师，不过现在看起来都是杰克在做决定。
ex02_happy_00327	什么，难道这几天福克斯新闻给他的危险感还不够多？
ex02_happy_00328	回来这里！
ex02_happy_00329	毛列真的让我兴奋不已！
ex02_happy_00330	*世界*最好的饭店、度假村和温泉？
ex02_happy_00331	嘿，兄弟......
ex02_happy_00332	今日是世界糖尿病日。
ex02_happy_00333	在切里瓦尔做特殊的训练？
ex02_happy_00334	请来听我的podcast。
ex02_happy_00335	这是犯罪片，你知道，是动作片。
ex02_happy_00336	好了。
ex02_happy_00337	今天晚上在孟买云不多。
ex02_happy_00338	他回答说有可能。
ex02_happy_00339	他撞破窗户摔到泳池盖上！
ex02_happy_00340	你只是在*等待*一个人来爱你。
ex02_happy_00341	不过你正在打篮球，对吗？
ex02_happy_00342	你如果敲一下玻璃，哇！
ex02_happy_00344	你在科罗拉多州寻找什么？
ex02_happy_00345	你是在问《兄弟，你在哪里》吗？
ex02_happy_00346	不，在盐湖市，今天不会下雪。
ex02_happy_00347	你有这种感觉吗？
ex02_happy_00348	谁比他更加凄惨呢？
ex02_happy_00349	别*那样*做！
ex02_happy_00350	他怎么得了肺动脉窒息？
ex02_happy_00351	我想我应该还有膝跳反射，不过我不知道到底是有还是没有。
ex02_happy_00352	他看了苏泽特一眼，露齿而笑。
ex02_happy_00353	在泰瑞．普莱契的两本小说《碟型世界》里面，文学被他颠覆跟嘲弄。
ex02_happy_00354	是的，它会出现在像洗衣间这样疯狂的地方。
ex02_happy_00355	就算是这种情况，这不会*有一点*不正经吗？
ex02_happy_00356	你是我的*缪斯*，我*灵感的来源*。
ex02_happy_00357	你打破了平分的局面！
ex02_happy_00358	他特别谈到了跨性别女性能否与顺性别女性竞争的问题。
ex02_happy_00359	ＪＪ会*很*激动的。
ex02_happy_00360	他们说他们的时机差不多到了。
ex02_happy_00361	老兄，你难道要把我抓起来？
ex02_happy_00362	要求你，你就要接受！
ex02_happy_00363	当你在威廉希尔体育博彩公司下注时，每个体育时刻都变得更加有趣。
ex02_happy_00364	对别的团体来讲，就是回归平常的生意。
ex02_happy_00365	你做什么工作？
ex02_happy_00366	这是你自我毁灭的倾向吗？
ex02_happy_00367	我比较喜欢全地形车款。
ex02_happy_00368	你想要那只鲨鱼吗？
ex02_happy_00369	你必须提供他们所需要的产品。
ex02_happy_00370	欢迎回来！ 你还好吗？
ex02_happy_00371	他已经是了，*好不好*？
ex02_happy_00372	他想像过《绝世天劫》讲母语吗？
ex02_happy_00373	Bender，把门修理好！
ex02_happy_00374	对，明天晚上在Mumbai是好天，最高温二十六度、最低温一度。
ex02_happy_00375	下午一点到六点会是阴天，温度差不多五十度左右。
ex02_happy_00376	青少年小说受欢迎吗？
ex02_happy_00377	大家，我们猜错天气了。
ex02_happy_00378	一般来讲这不贵，咸淡适中，也很好料理。
ex02_happy_00379	比方说电视节目《大爆炸》。
ex02_happy_00380	你可以随时登录你的帐户并向你的顾问发送消息，并获得及时周全的回覆。
ex02_sad_00001	明天午夜十二点十五分，礼拜五早上九点，还有下礼拜六晚上八点都设有闹钟。
ex02_sad_00002	今天晚上在罗马，会有一点多云，最高四十九度，最低二十一度。
ex02_sad_00003	在欧马街继续走三英里。
ex02_sad_00004	你设了七个计时器，哪一个时间是你要的？
ex02_sad_00005	好像三个拿枪的士兵。
ex02_sad_00006	因为我*正*要讲，叮、叮、叮。
ex02_sad_00007	超级明星的超级律师？
ex02_sad_00008	礼拜三会有一波些微寒冷的寒雾来袭。
ex02_sad_00009	佮预算项目抑是佮*季度*预算有关系？
ex02_sad_00010	嗯嘿！ 你进来干什么？
ex02_sad_00011	我还记得是因为有一阵子我有一个。
ex02_sad_00012	在赫尔辛基完全不会热。
ex02_sad_00013	*永远*都是这样，对吧？
ex02_sad_00014	若需要就把Cox打开。
ex02_sad_00015	他是候补，对吧？
ex02_sad_00016	辛辛那提今晚完全不会下雨。
ex02_sad_00017	把烟雾警铃关掉！
ex02_sad_00018	他最后去校队了。
ex02_sad_00019	同时，很喜欢跟你说话。
ex02_sad_00020	不管你要相信与否，有那个录音带真实存在！
ex02_sad_00021	靠背脚踏车一直都看起来*好*俏皮。
ex02_sad_00022	蒂尔森，你的高尔夫球比赛打得怎样？
ex02_sad_00023	好吧，无论如何，这是一件不幸的事情。
ex02_sad_00024	你如果想要看一堆爱情片，会用到《酒肉朋友》以及《四婚礼一丧礼》！
ex02_sad_00025	不，你的位置明天不热。
ex02_sad_00026	每个人通通在喊：「去、去、去！」
ex02_sad_00027	你没事吧，格雷丝？
ex02_sad_00028	你认为*你*在做什么？
ex02_sad_00029	这不是故意的，对吧？
ex02_sad_00030	我们都要转头来看我们自己。
ex02_sad_00031	就让卡罗琳把水弄混浊。
ex02_sad_00033	同意！这部电影一定会给你带来感动。
ex02_sad_00034	Precious甚至同意我的看法！
ex02_sad_00035	想一想这如何会是一个很好的伦理思想实验。
ex02_sad_00036	切利为了新款的佳士拿、太平洋、或者太平洋混合能源车，而提供独家的一千块奖金。
ex02_sad_00037	可能他口渴了？
ex02_sad_00038	你在这里面装了什么？
ex02_sad_00039	晚上 八 点，来到第三个闹钟。
ex02_sad_00040	他们怎么可以这么说？
ex02_sad_00041	于是罗伯特‧斯米格尔和鲍勃‧奥登科克说，嘿，我们去芝加哥吧。
ex02_sad_00042	好了，就这样！ 我就在门外。
ex02_sad_00043	好，再见！改天再见。祝你愉快！
ex02_sad_00044	我们跟你借了几瓶香槟！
ex02_sad_00045	对，艾薇 ，我们要去看*布莱德**彼特*。
ex02_sad_00046	他有深色的头发，蓝色的眼睛，和牛仔靴？
ex02_sad_00047	将会有雷雨，气温在零下一度到零下七度之间。
ex02_sad_00048	怎么会错得这么离谱？
ex02_sad_00049	所以这是什么，失明吗？
ex02_sad_00050	这对全国联赛好吗？
ex02_sad_00051	安琪？
ex02_sad_00052	哪种树可以让你放在的手里？ 棕榈树（英语发音像「手掌树」）！
ex02_sad_00053	不，法明顿明天早上不会起雾。
ex02_sad_00054	他们没打广告。
ex02_sad_00055	《侏㑩纪世界》*很赞*的！
ex02_sad_00056	他们做爱了吗？
ex02_sad_00057	那些是酥皮的东西吗?
ex02_sad_00058	他常常像一个风筝一样嗨。
ex02_sad_00059	就像，飞行员累积多久的时间？
ex02_sad_00060	然后我明白我的选择是当仆人，或是毒贩的女朋友。
ex02_sad_00061	这里也是！
ex02_sad_00062	可能没有跟《白色獠牙》*一样*好，不过也差不多了！
ex02_sad_00063	那么《计程车司机》呢？
ex02_sad_00064	很多人有回覆会不会参加那个舞会！
ex02_sad_00065	这就是为何你要免费试用集合招聘（tsi̍p-ha̍p-tsio-phìng）。上网路查 zip recruiter点 com斜线tax。
ex02_sad_00066	有一点*是*我可以再试试看的，不过我不知道这有没有效。
ex02_sad_00067	为甚么太空人要练习吹喇叭？他们要去火星乐队。
ex02_sad_00068	来做一下私人企业吧？
ex02_sad_00069	这是我们第一次或是最后一次做这个？
ex02_sad_00070	一天早上两点三十，明天下午两点十五，礼拜三晚上七点都设有闹钟。
ex02_sad_00071	总结所有宴会的宴会。
ex02_sad_00072	你从哪里开始？
ex02_sad_00073	取消第一、第二、还是第三个？
ex02_sad_00074	重新点达美乐披萨？
ex02_sad_00075	你可以看到他*在*他的办公桌那里。
ex02_sad_00076	你想删除*第一个*还是*第二个*吗？
ex02_sad_00077	你从这里要去哪里？
ex02_sad_00078	对，礼拜二是六月四日。
ex02_sad_00079	我会要求这个。这个需要送去你的办公室吗？
ex02_sad_00080	注意你的后面！
ex02_sad_00081	没有意义的动态？
ex02_sad_00082	提姆扯着领子，很明显地他很热。
ex02_sad_00083	是真实版或是清楚版？
ex02_sad_00084	威廉也在这里！
ex02_sad_00085	这把科幻、动作跟剧情混在一起。
ex02_sad_00086	很壮丽！
ex02_sad_00087	我穿紧身衣，要去拉文伍德。
ex02_sad_00088	你怎么坚持过来的？
ex02_sad_00089	将各样的犯人型态相比较及相对照是很*发人深省*的。
ex02_sad_00090	九万又四十五次。
ex02_sad_00091	你有在枪战中被人压制吗？
ex02_sad_00092	对，现在那是经典了！
ex02_sad_00093	温度应该会从十三度到五度。
ex02_sad_00094	这对我来说太多了。
ex02_sad_00095	这是对父母的警告吗？
ex02_sad_00096	这副模样是怎么了?
ex02_sad_00097	你们两个用的是过去式在书写，对吧？
ex02_sad_00098	我的意思是，这里很整齐，四周都是书。
ex02_sad_00099	他说，欧，布莱恩，我知道你认为自己很聪明的，*不过*这是大卫．班尼。
ex02_sad_00100	这是一个说人恶意恶作剧的指控。
ex02_sad_00101	这个动作反映了预约的数量少了很多。
ex02_sad_00102	罗克斯，你把我的循环打断了！
ex02_sad_00103	你喜欢*女性*成年故事吗？
