id	tgt_text
ex02_laughing_00236	Avez-vous des informations à me communiquer ?
ex02_laughing_00237	Ils sont programmés pour demain à dix-huit heures quarante-cinq et à seize heures quinze, et un autre pour ce jeudi à trois heures quarante-cinq.
ex02_laughing_00238	Ils souhaitent participer à la *Coupe* du monde.
ex02_laughing_00239	Nous examinerons sans doute ces propositions.
ex02_laughing_00240	Pouvez-vous m’aider à en trouver une copie ?
ex02_laughing_00241	Suis-je si excitant ?
ex02_laughing_00242	Nous *devons* améliorer nos relations avec le gouvernement.
ex02_laughing_00243	C’est formidable !
ex02_laughing_00244	C’est la différence entre quelqu’un qui a vécu votre expérience et la mienne.
ex02_laughing_00245	La phrase se présente comme suit.
ex02_laughing_00246	Alors, peut-on passer à table ?
ex02_laughing_00247	Son avion a explosé en plein vol.
ex02_laughing_00248	De plus, elle a effectué d’importants retraits et dépôts sur son compte bancaire.
ex02_laughing_00249	Une fois de plus, je *sais*.
ex02_laughing_00250	Merci d’avoir fait appel à l’assistant !
ex02_laughing_00251	Consultez les nouvelles publications de Claire Muzik ?
ex02_laughing_00252	Le deltaplane et le saut à l’élastique semblent effrayants.
ex02_laughing_00253	Les meilleurs livres de cette auteure sont Bits of Paradise et Save Me The Waltz. Jetez y un coup d’œil !
ex02_laughing_00254	Alors, quelle est la suite des événements ?
ex02_laughing_00255	Aujourd’hui, il n y aura pas de vent à Cleveland.
ex02_laughing_00256	La Guinée est située dans le fuseau horaire de Conakry, et il est vingt trois heures cinquante.
ex02_laughing_00257	De qui s’agit-il ?
ex02_laughing_00258	Jouez une chanson de Justin Timberlake.
ex02_laughing_00259	Il n’a rien dit sur *l’ajustement* de mes calculs.
ex02_laughing_00260	D’accord, une alarme est réglée pour samedi à six heures quarante cinq.
ex02_laughing_00261	Le Yacht Club dans une demi-heure ?
ex02_laughing_00262	Il s’agit d’un film fantastique qui vaut vraiment la peine d’être regardé !
ex02_laughing_00263	Ace avait un rendez-vous chez le médecin.
ex02_laughing_00264	Dirigez le bateau dans le sens opposé !
ex02_laughing_00265	Qu’a *t-il* fait d’autre ?
ex02_laughing_00266	C’est donc un bon moment pour moi.
ex02_laughing_00267	Pendant combien de temps dois-je le régler ?
ex02_laughing_00268	Il s’agit des crimes commis par un mineur.
ex02_laughing_00269	Un être humain généreux, chaleureux et attentionné ?
ex02_laughing_00270	Savourez votre café, monstre de contrôle.
ex02_laughing_00271	Très bien, faites moi savoir si vous avez besoin d’autres suggestions !
ex02_laughing_00272	Désolé, j’ignore la date exacte, mais nous sommes dimanche le quatorze juin aujourd’hui.
ex02_laughing_00273	Il a travaillé sans *relâche* afin de postuler à des universités..
ex02_laughing_00274	Entendez-vous l’aboiement du chien au loin ?
ex02_laughing_00275	Il n y a pas de sel ici.
ex02_laughing_00276	Tomberont-ils amoureux ?
ex02_laughing_00277	EJ, tout va bien ?
ex02_laughing_00278	Le professeur vous donne aussi des devoirs ?
ex02_laughing_00279	Tout se passe bien ?
ex02_laughing_00280	Ce n’est pas une bonne vie !
ex02_laughing_00281	Oui c’est pour bientôt.
ex02_laughing_00282	Vous leur avez *envoyé* votre dernière dissertation ?
ex02_laughing_00283	S’il vous plaît, pouvez-vous régler ma lumière ?
ex02_laughing_00284	Qui surveillait les gardes du corps ?
ex02_laughing_00285	Qui a déterré la saleté ?
ex02_laughing_00286	Comment va ton mal d’estomac maintenant ?
ex02_laughing_00287	Nous sommes à la recherche des bénévoles.
ex02_laughing_00288	C’est l’événement traumatisant de l’enfance d’une nation
ex02_laughing_00289	Aucun problème ne peut nous dépasser, n’est-ce pas ?
ex02_laughing_00290	C’est une *réaction* naturelle.
ex02_laughing_00291	L’environnement était tellement différent.
ex02_laughing_00292	Oui, il y a un très faible risque de fortes pluies.
ex02_laughing_00293	Bien sûr la fin était fantastique.
ex02_laughing_00294	Faire griller le poulet dans la cour ?
ex02_laughing_00295	Bonjour, avez-vous bien dormi ?
ex02_laughing_00296	Ses fans préfèrent « Snow Flower » et «the Secret Fan».
ex02_laughing_00297	Faisons *simple*.
ex02_laughing_00298	Pardonnez-moi ?
ex02_laughing_00299	Bonjour, comment était votre nuit ?
ex02_laughing_00300	Et puis, j’ai vu les images.
ex02_laughing_00301	Savez-vous au moins où sont ces gants ?
ex02_laughing_00302	Priorités de l’Agence pour l’énergie nucléaire ?
ex02_laughing_00303	Tu me *traites* d’hypocrite !
ex02_laughing_00304	Ok, maintenant, regardez les magazines !
ex02_laughing_00305	Je risque de me blesser très facilement.
ex02_laughing_00306	J’ignorais que quelqu’un d’autre appréciait son travail autant que moi !
ex02_laughing_00307	Qu’est ce qu’un guépard ? Une guêpe qui part.
ex02_laughing_00308	Vingt nuances de bleu, n’est-ce pas ?
ex02_laughing_00309	Dale Robinette travaille toujours pour Warner Brothers, n’est-ce pas ?
ex02_laughing_00310	Merci de votre présence.
ex02_laughing_00311	Regardez, un chien !
ex02_laughing_00312	J’ai *besoin * de savoir !
ex02_laughing_00313	Qu’est-ce que c’était ?
ex02_laughing_00314	L’escalade ou les cages de frappe ?
ex02_laughing_00315	Remettez votre arme !
ex02_laughing_00316	J’ai ressenti une forte pression.
ex02_laughing_00317	Je vous conseille l’Heure des sorcières si vous êtes d’humeur fantasque !
ex02_laughing_00318	L’hôpital reste en quarantaine afin d’endiguer la récente épidémie de Covid.
ex02_laughing_00319	Quel est le légume le plus gentil ? La patate douce.
ex02_laughing_00320	Qu’entend-elle par « manipuler » ?
ex02_laughing_00321	Quel est son nom ?
ex02_laughing_00322	*Qui* vous a frappé ?
ex02_laughing_00323	Le soleil sera à nouveau au rendez-vous, avec une température maximale de quatre-vingt-dix degrés et une température minimale de soixante-quatorze degrés.
ex02_laughing_00324	De la part d’un chef autoproclamé ?
ex02_laughing_00325	Je ne l’ai pas fait.
ex02_laughing_00326	Kayda était son neurochirurgien, mais maintenant il semble que Jake prenne toutes les décisions.
ex02_laughing_00327	Quoi, Fox views ne lui donne pas assez de Kool-aid ces jours-ci ?
ex02_laughing_00328	Reviens ici !
ex02_laughing_00329	Et, Molet me pète vraiment les couilles !
ex02_laughing_00330	Les *meilleurs* hôtels, centre de villégiature et spas du monde ?
ex02_laughing_00331	Hé, mon pote...
ex02_laughing_00332	Aujourd’hui est la Journée mondiale du diabète.
ex02_laughing_00333	Une formation spéciale à Cherryvale ?
ex02_laughing_00334	N’hésitez pas à me rejoindre sur mon émission de radio.
ex02_laughing_00335	C’est un roman policier et un film d’action.
ex02_laughing_00336	Oui, en effet.
ex02_laughing_00337	Il n y aura pas de nuage à Mumbai ce soir.
ex02_laughing_00338	Elle a répondu : « C’est possible »
ex02_laughing_00339	Elle est passée par la fenêtre et s’est écrasée sur une bâche de piscine !
ex02_laughing_00340	Tu *aimerais* juste qu’on t’apprécie.
ex02_laughing_00341	Mais tu as joué au basket, n’est-ce pas ?
ex02_laughing_00342	Si vous inclinez le verre, whoa !
ex02_laughing_00344	que cherchiez-vous à Colorado ?
ex02_laughing_00345	Vous parlez de O Brother, Where Art Thou ?
ex02_laughing_00346	Non, aujourd’hui, il ne neige pas à Salt City.
ex02_laughing_00347	Vous le ressentez ?
ex02_laughing_00348	Qui est plus malheureux qu’elle ?
ex02_laughing_00349	Ne le fais *pas* !
ex02_laughing_00350	Comment a-t-elle contracté une embolie pulmonaire ?
ex02_laughing_00351	Je pense que mon genou réagit toujours par reflexe, mais j’ignore si c’est vraiment le cas.
ex02_laughing_00352	Elle jette un coup d’œil à Suzette tout en souriant.
ex02_laughing_00353	La littérature est subvertie et parodiée dans deux des « romans du Discworld de Terry Pratchett. »
ex02_laughing_00354	Oui, et il se retrouva dans un endroit bizarre tel que la buanderie.
ex02_laughing_00355	Compte tenu des circonstances, ne s’agit-il pas d’une *démarche* peu orthodoxe ?
ex02_laughing_00356	Tu es ma *muse*, ma source *d’inspiration*.
ex02_laughing_00357	Vous avez brisé l’égalité !
ex02_laughing_00358	Et, son thème portait sur « Les femmes transgenres peuvent-elles rivaliser avec les femmes ci »
ex02_laughing_00359	JJ sera *tellement* content.
ex02_laughing_00360	Le moment était venu, du moins c’est ce qu’ils disaient.
ex02_laughing_00361	Chef, vous m’arrêtez ?
ex02_laughing_00362	Demandez et vous recevrez !
ex02_laughing_00363	Un pari placé avec le livre de sport de William Hill rend chaque moment encore plus intéressant.
ex02_laughing_00364	Pour les autres parties, c’est le retour aux affaires courantes.
ex02_laughing_00365	Que fais-tu ?
ex02_laughing_00366	S’agit-il de votre tendance à l’autodestruction ?
ex02_laughing_00367	Je suis plutôt le genre de véhicule tout terrain.
ex02_laughing_00368	Voulez-vous le requin ?
ex02_laughing_00369	Vos propositions doivent répondre à leurs besoins.
ex02_laughing_00370	Bienvenue à tous ! Comment allez-vous ?
ex02_laughing_00371	C’est déjà le cas, *d’accord* ?
ex02_laughing_00372	A-t-elle des visions de l’Armageddon, parle-t-elle dans d’autres langues ?
ex02_laughing_00373	Réparez la porte Bender !
ex02_laughing_00374	Oui, demain soir à Mumbai, le temps sera clair, avec une température maximale de vingt-six degrés et une température minimale de un degré.
ex02_laughing_00375	De treize heures à vingt-une heures, le temps sera nuageux, et les températures se situeront dans les cinquante degrés.
ex02_laughing_00376	Les romans pour jeunes adultes sont-ils très populaires ?
ex02_laughing_00377	Les gars, nous n’avons pas eu la bonne météo.
ex02_laughing_00378	Ce produit est généralement peu coûteux, a une saveur douce et cuit rapidement.
ex02_laughing_00379	Prenons l’exemple de la série télévisée Big Bang.
ex02_laughing_00380	Il est possible de vous connecter à votre compte à tout moment et d’envoyer un message à votre conseiller, qui vous répondra rapidement et de manière réfléchie.
ex02_sad_00001	Des alarmes sont réglées pour demain à minuit quinze, vendredi à neuf heures et samedi prochain à vingt heures.
ex02_sad_00002	Ce soir à Rome, le temps sera partiellement nuageux, avec une température maximale de quarante-neuf degrés et une température minimale de vingt-et-un degrés.
ex02_sad_00003	Continuez sur la rue Alma pendant trois kilomètres.
ex02_sad_00004	Réglage de sept minuteries, quelle durée voulez-vous ?
ex02_sad_00005	Tout comme les trois mousquetaires.
ex02_sad_00006	Parce que *j’allais* tout simplement dire, ding, ding, ding.
ex02_sad_00007	Un avocat exceptionnel pour les grandes vedettes ?
ex02_sad_00008	Il y aura également un léger brouillard givrant mercredi.
ex02_sad_00009	En ce qui concerne les budgets de projet ou les estimations *trimestrielles ?*
ex02_sad_00010	Eh bien ! Qu’est-ce que tu as fait pour entrer ici ?
ex02_sad_00011	Je m’en souviens parce que j’en ai eu un pendant un certain temps.
ex02_sad_00012	Il ne fait pas du tout chaud à Helsinki.
ex02_sad_00013	C’est *toujours* pareil, n’est-ce pas ?
ex02_sad_00014	Ouverture de Cox sur demande.
ex02_sad_00015	Il est dans la réserve, n’est-ce pas ?
ex02_sad_00016	Il n'y aura pas de pluie à Cincinnati aujourd'hui.
ex02_sad_00017	Arrêtez le détecteur de fumée !
ex02_sad_00018	Elle a finalement fait partie de l’équipe universitaire.
ex02_sad_00019	Néanmoins, j’ai été ravi de vous parler.
ex02_sad_00020	Que vous le niez ou non, cet enregistrement existe !
ex02_sad_00021	Les cyclistes allongés paraissent toujours *si* prétentieux.
ex02_sad_00022	Où en êtes-vous dans votre jeu de golf, Tillson ?
ex02_sad_00023	Eh bien, de toute façon, la mésaventure est par ici.
ex02_sad_00024	Si vous avez prévu de regarder des films romantiques en boucle, ajoutez « Sexe entre amis » et « Quatre mariages et un enterrement » à votre liste !
ex02_sad_00025	Non, il ne fera pas chaud demain dans votre zone.
ex02_sad_00026	Tout le monde chantait « go, go, go » !
ex02_sad_00027	Tout va bien, Grace ?
ex02_sad_00028	Qu’est-ce que *vous croyez* faire ?
ex02_sad_00029	Ce n’était pas intentionnel, n’est-ce pas ?
ex02_sad_00030	Mais nous devons tous prendre conscience de nous-mêmes.
ex02_sad_00031	C’est à Caroline qu’il revient de brouiller les cartes.
ex02_sad_00033	En effet, ce film sera certainement une expérience marquante pour vous.
ex02_sad_00034	Precious est d’ailleurs d’accord avec moi !
ex02_sad_00035	Il s’agit là d’une excellente expérience de réflexion morale.
ex02_sad_00036	Cherrie’s propose une offre exclusive de mille dollars en espèces pour l’achat d’une nouvelle Chrysler, Pacifica ou Pacifica hybride.
ex02_sad_00037	Peut-être avait-il soif ?
ex02_sad_00038	Qu’est-ce que vous avez *mis* dans cette chose ?
ex02_sad_00039	La troisième alarme a sonné à vingt heures.
ex02_sad_00040	Comment peuvent-ils dire cela ?
ex02_sad_00041	Robert Smiggle et Bob Odenkirk ont donc décidé d’aller à Chicago.
ex02_sad_00042	D’accord, c’est décidé ! Je serai juste derrière ces portes.
ex02_sad_00043	D’accord, au revoir ! A plus tard. Bonne journée !
ex02_sad_00044	Nous avons emprunté un peu de votre champagne !
ex02_sad_00045	Oui, Ivy, nous allons rencontrer *Brad* *Pitt*.
ex02_sad_00046	Elle a les cheveux noirs, les yeux bleus et des bottes de cowboy ?
ex02_sad_00047	Il y aura des orages et des températures allant de moins un à moins sept.
ex02_sad_00048	Comment les événements ont-ils pu se dérouler aussi mal ?
ex02_sad_00049	Qu’est-ce que c’est, la cécité ?
ex02_sad_00050	Serait-ce une bonne chose pour la Nationwide League ?
ex02_sad_00051	Angie ?
ex02_sad_00052	Quels sont les arbres qui tiennent dans votre main ? Les pommiers !
ex02_sad_00053	Non, demain matin à Farmington, il n’y aura pas de brouillard.
ex02_sad_00054	Ils ne font l’objet d’aucune publicité.
ex02_sad_00055	Jurassic World est *fantastique* !
ex02_sad_00056	Et ont-ils eu des rapports sexuels ?
ex02_sad_00057	S’agit-il de ces pâtes feuilletées ?
ex02_sad_00058	Elle est toujours défoncée comme un terrain de manœuvre
ex02_sad_00059	Par exemple, combien d’heures le pilote a-t-il accumulées ?
ex02_sad_00060	Et puis j’ai compris que mon choix était d’être soit une servante, soit la petite amie du trafiquant de drogue.
ex02_sad_00061	Pareil pour moi !
ex02_sad_00062	Peut-être pas *aussi* intéressant que White Fang mais de très près !
ex02_sad_00063	Que pensez-vous de Taxi Driver ?
ex02_sad_00064	C’est beaucoup de réponses pour la fête !
ex02_sad_00065	Raison pour laquelle vous devriez essayer gratuitement zip recruiter. Recherchez zip recruiter point com slash taxe.
ex02_sad_00066	Je pourrais *essayer* autre chose, mais j’ignore si elle serait efficace non plus.
ex02_sad_00067	Pourquoi l’astronaute a-t-il appris à jouer de la trompette ? Pour rejoindre un groupe de musique martien.
ex02_sad_00068	S’engager dans le secteur privé ?
ex02_sad_00069	Est-ce la première ou la dernière fois que nous faisons ceci ?
