id	tgt_text
ex04_happy_00191	En Puerto Príncipe, Haití, son las doce treinta y tres a. m.
ex04_happy_00192	¡Por supuesto! ¿Quién no?
ex04_happy_00193	¿Qué me puedes decir de "Perfume: La historia de un asesino"?
ex04_happy_00194	*Perdón,* ¿quién fue, nuevamente?
ex04_happy_00195	¿Qué tal esta Historia de la fotografía?
ex04_happy_00196	Mira todos estos maravillosos zapatos, bolsos y tapabocas disponibles ahora en Rothko's Dotcom.
ex04_happy_00197	Maurice Green, competidor olímpico.
ex04_happy_00198	¿Habrá otros dolientes?
ex04_happy_00199	Hola, ¿en qué puedo ayudar?
ex04_happy_00200	¿El árbitro lo vio a Ferdinand en una falta?
ex04_happy_00201	Fue como la paga semanal.
ex04_happy_00203	Bueno, Lisa y yo teníamos básicamente la misma edad, a pesar de que estuvimos jugando separadas un par de años.
ex04_happy_00204	*¡No* lo uso, y punto!
ex04_happy_00205	Quita el papel tapiz y limpia bien las paredes pintadas.
ex04_happy_00206	¡Disfruta la película!
ex04_happy_00207	Obviamente estamos perturbados por este caso.
ex04_happy_00208	¡Entra! La puerta está sin llave.
ex04_happy_00209	¿Algún empleo temporal de tres cifras esta semana en Texas?
ex04_happy_00210	Alfred se está haciendo pasar por Nate desde hace bastante tiempo.
ex04_happy_00211	¿Langston está engañando a Marko?
ex04_happy_00212	¿Qué ha sucedido desde entonces?
ex04_happy_00213	No tiene semillas; nunca complicado.
ex04_happy_00214	¿Algún lugar tranquilo donde podamos recargar pilas?
ex04_happy_00215	Voy afuera hasta mi auto. Voy a ponerme un buen vendaje aquí, ¿está bien?
ex04_happy_00216	Entonces, ¿cuál es su atractivo permanente?
ex04_happy_00217	No, mañana a la tarde, en Nueva York, no va a estar nublado.
ex04_happy_00218	Estará nublado, con una máxima de sesenta y siete y una mínima de cincuenta.
ex04_happy_00219	¿Dónde irán los ancianos entonces?
ex04_happy_00220	*Espera,* ¿Elizabeth está en el hospital?
ex04_happy_00221	Las aguas profundas son engañosamente heladas a pesar de la exposición al sol del lago grande. Por eso, es mejor para tomar fotografías que para nadar.
ex04_happy_00222	Es como si no estuvieras acá para eso.
ex04_happy_00223	¿Me dices que *yo* soy de mediana edad?
ex04_happy_00224	¿Cómo te convertiste en un gran comerciante de productos prácticamente de un día para el otro?
ex04_happy_00225	Pero prueba con X-Men: Días del futuro pasado.
ex04_happy_00226	Era tan delicioso.
ex04_happy_00227	Carbonador, carburador, ¿cuál es la gran diferencia?
ex04_happy_00228	El software es parte de las computadoras, ¿no?
ex04_happy_00229	Este artículo es de una revista de bodas.
ex04_happy_00230	¿La cazavampiros?
ex04_happy_00231	Rippy y Salazar son defensores del derecho al aborto.
ex04_happy_00232	¡Acérquense, todas ustedes, mujeres solteras!
ex04_happy_00233	Reproduciendo "Gaitas Venezolanas" en Pandora.
ex04_happy_00234	Hoy en Wildwood está nublado, y la temperatura oscilarán entre los cuarenta y los quince.
ex04_happy_00235	¿Adelantar la fecha?
ex04_happy_00236	¿Un niño pequeño o un adolescente?
ex04_happy_00237	En Seattle, hoy no llueve, pero está parcialmente nublado con una muy baja probabilidad de granizo.
ex04_happy_00238	¿Cómo puedes *no* reaccionar?
ex04_happy_00239	Estás aprendiendo nuestros movimientos de comedia a pesar de que estamos en mil novecientos setenta y cuatro.
ex04_happy_00240	Mañana, en Mumbai, no estará soleado.
ex04_happy_00241	El martes fue veintiuno de mayo.
ex04_happy_00242	Kate Flannery y John Krasinski la destrozan.
ex04_happy_00243	¿Quieres cambiar la primera o la segunda alarma?
ex04_happy_00244	¿Cuál es el problema con cambiar?
ex04_happy_00245	Si yo levanto la voz, me vas a escuchar desde el vestidor.
ex04_happy_00246	En resumen, el mercado laboral siguió apretando.
ex04_happy_00247	¡Oh, Dios! Ustedes, los Ritchies, son tan brillantes, ¡es *exactamente* por lo que yo no estoy llena de actividades!
ex04_happy_00248	Modera el volumen.
ex04_happy_00249	Platos disponibles en Kitchen Pantry Parlor.
ex04_happy_00250	Y *¿no* estás en libertad condicional por la brutalidad policial?
ex04_happy_00251	Duna, ¡prepárate para la caída!
ex04_happy_00252	¿Escuchaste alguna noticia sobre Paramount?
ex04_happy_00253	¿Estás celebrando a tu primer bebé?
ex04_happy_00254	¿Alguna indicación sobre cómo se está inclinando?
ex04_happy_00255	La niña pequeña de papá, ¿verdad?
ex04_happy_00256	Las voces me dijeron que lo hiciera.
ex04_happy_00257	¿Qué es un trineo abierto de un solo caballo?
ex04_happy_00258	¿Cuál es el promedio de precipitaciones de Boulder?
ex04_happy_00259	Y luego David Walton; cuéntanos lo de él.
ex04_happy_00260	No sabíamos si la gente iba a aparecer.
ex04_happy_00261	¿Ella es una terapista cualificada?
ex04_happy_00262	Bert largó una carcajada.
ex04_happy_00263	¿De qué se trata?
ex04_happy_00264	Él fue demasiado al fondo.
ex04_happy_00265	*¿Quién* demonios es este genio malvado?
ex04_happy_00266	Hará sesenta y nueve, y estará nublado desde las ocho p. m. a las doce a. m.
ex04_happy_00267	El humo viene de esta chimenea que está aquí.
ex04_happy_00268	¿Cuál fue la última película de Angelina Jolie?
ex04_happy_00269	Paul, puedes matar dos pájaros de un tiro.
ex04_happy_00270	*Seguro,* ¡estoy aquí para ayudar cuando lo necesiten, disfruten!
ex04_happy_00271	Sí, está lloviendo ahora en Roma.
ex04_happy_00272	¿Te encantó el acuario?
ex04_happy_00273	Betty Sutton está en el territorio con tendencia republicana.
ex04_happy_00274	¿Lo suficientemente convincente como para ser restablecido?
ex04_happy_00275	¿Chile chipotle enlatado finamente picado?
ex04_happy_00276	Y tú tenías puestos *estos* zapatos con tacón de cuña.
ex04_happy_00277	¡Sáquenmelo de encima!
ex04_happy_00278	Ey Gaga, ¿cómo anda todo por allí?
ex04_happy_00279	Están consumidos con sentimientos de impotencia.
ex04_happy_00280	¿Robar mi protagonismo o que te atrapen?
ex04_happy_00281	¿A menos que haya algo más?
ex04_happy_00282	Es un ejecutivo de negocios, entonces, me pregunto si se apoya en su experiencia.
ex04_happy_00283	¿Cómo te graduaste, con los máximos honores o algo así?
ex04_happy_00284	Podrías haber *arruinado* su vida.
ex04_happy_00285	Es un cubículo de trabajo ocupado, Jenna.
ex04_happy_00286	No, no estará ventoso hoy en Dublín.
ex04_happy_00287	Suena como si ella estuviera despierta.
ex04_happy_00288	*Oh,* ¿no eres el más dulce?
ex04_happy_00289	Se limpia solo antes y después.
ex04_happy_00290	¡Las joyas, la ropa, los tratamientos del spa!
ex04_happy_00291	Y Miguel está como: *"Detente".*
ex04_happy_00292	¿Estás soltero y listo para socializar?
ex04_happy_00293	¿Podría verlo nuevamente?
ex04_happy_00294	*¿Cómo* puede una mujer tan inteligente ponerse continuamente en situaciones precarias?
ex04_happy_00295	Y Fee y Steffy son adolescentes.
ex04_happy_00296	¿Te gustaría otro libro del mismo escritor, Chinua Achebe?
ex04_happy_00297	¿Cuál fue la diferencia principal?
ex04_happy_00298	Raquel sonríe cálidamente, lo besa en la frente.
ex04_happy_00299	Siempre que llueve, diluvia, ¿cierto?
ex04_happy_00300	La pregunta es: *"¿Esa* es una negativa?"
ex04_happy_00301	¿Reconoces esto?
ex04_happy_00302	Y estos son tiempos desafiantes.
ex04_happy_00303	no te atrevas a menospreciarlo o criticarlo.
ex04_happy_00304	*Oh, Dios mío,* ¿esto significa que te estás volviendo normal?
ex04_happy_00306	Creo que los cinturones de seguridad son opcionales.
ex04_happy_00307	Ey, ¿ustedes saben adónde fue Mimi, chicos?
ex04_happy_00308	¡Basura!
ex04_happy_00309	Se le mostró a la corte un video de la casa ese día.
ex04_happy_00310	¿Qué sucede, Rosa?
ex04_happy_00311	No hay probabilidades de lluvia para mañana en Laguna Beach.
ex04_happy_00312	¿Por qué estás temerosa y confundida?
ex04_happy_00313	Tú te *rehúsas* a reconocer eso.
ex04_happy_00314	Ausente sin permiso.
ex04_happy_00315	Touché.
ex04_happy_00317	El señor Dewar lo entendió.
ex04_happy_00318	Estoy en el medio.
ex04_happy_00319	*¡Vamos,* alce!
ex04_happy_00320	Solo un par de tontos inseguros.
ex04_happy_00321	Creo que las acciones tienen valor.
ex04_happy_00322	Y sí creo que ella va a volver con nosotros, ¿sabes?
ex04_happy_00323	Tenían pequeños aperitivos y golosinas *excelentes,* excelentes.
ex04_happy_00324	El club de la pelea es una.
ex04_happy_00325	Acuérdate de la guerra en Juego de tronos.
ex04_happy_00327	¡No tan rápido!
ex04_happy_00328	Lo suficiente para reconocer un tubo de escape doble.
ex04_happy_00329	DAX regresó.
ex04_happy_00330	Su caligrafía era pequeña y extrañamente escuálida.
ex04_happy_00331	Llama a Joseph Evans, ¿está bien?
ex04_happy_00332	*Incluso* me rebajé a invitarla.
ex04_happy_00333	Es Ace, del parque.
ex04_happy_00334	Bueno, ya que hablamos de Will Smith, ¿en qué otras películas actuó?
ex04_happy_00335	¿Quién escribió El círculo negro?
ex04_happy_00336	¿Qué indicaría que es un cómplice?
ex04_happy_00338	¿Programado para partir a tiempo?
ex04_happy_00339	¿Hubo otros cobros fraudulentos?
ex04_happy_00340	¿Podemos ir allí, *por favor?*
ex04_happy_00341	Calcula cuatro dieciséis.
ex04_happy_00342	¿Babe Ruth bateaba mejor que Yogi Bear en promedio?
ex04_happy_00343	Y Noom me ayuda a manejar eso.
ex04_happy_00344	Helado de frutilla a la crema, ¿verdad?
ex04_happy_00345	Yo *simplemente* fui incapaz de disuadirlo de eso.
ex04_happy_00346	¿Demasiado atrevida para una futura suegra?
ex04_happy_00347	¡Hombre, veintiséis, se desplomó en la escena!
ex04_happy_00348	Habrá una nube de embudo el lunes, pero estará mayormente soleado el martes.
ex04_happy_00349	¿Estás usando *su* anillo?
ex04_happy_00350	Orgullo y prejuicio fue otro de sus grandes éxitos.
ex04_happy_00351	*Oh,* ¿podrías parar de quejarte?
ex04_happy_00352	O podrías ser así de *feliz* quizás con otro buen mozo, estudiante rico de *medicina* o *abogacía* o *algo?*
ex04_happy_00353	¿Cuál es el punto?
ex04_happy_00354	Entonces, ¿eso me califica para la redención?
ex04_happy_00355	Tuve la intención de buscar otro club de préstamos.
ex04_happy_00356	¡No hago nada!
ex04_happy_00358	Uh, esto no tiene sentido.
ex04_happy_00359	Eso nos sucedió el viernes.
ex04_happy_00361	Estás en Michigan ahora.
ex04_happy_00362	Nos fuimos de gira con The Charlie Daniels Band.
ex04_happy_00363	Nací en Hattiesburg, Mississippi.
ex04_happy_00364	Bien, ahora tienes un pódcast que está disponible en Audible.
ex04_happy_00365	Sí, llamó a su casa una mansión Playboy de la Costa Este.
ex04_happy_00366	Nos vamos a comer todo hasta Pensilvania.
ex04_happy_00367	Se llama la Paradoja de Salomón.
ex04_happy_00368	Cuando estableció Nueva Gales del Sur, la intención de Gran Bretaña era que sea una colonia carcelaria.
ex04_happy_00369	Realmente, hiciste una versión muda de Conan O'Brien.
ex04_happy_00370	Y también, Denise, no engañas a nadie con esos bucles.
ex04_happy_00371	Nuevamente, se puede trazar el paralelismo con el fútbol.
ex04_happy_00372	Él se mudó a Edimburgo nuevamente, donde vivió con su madre.
ex04_happy_00373	Los nórdicos creían que el arcoíris era un puente por el que pasaban los dioses de la tierra hasta su hogar en el cielo.
ex04_happy_00374	Él está hambriento de éxito, y yo, igual.
ex04_happy_00375	No trabajan para la Municipalidad de Glasgow.
ex04_happy_00376	Sí, hoy en Charleston hay muy pocas probabilidades de fuertes tormentas eléctricas y lluvia.
ex04_happy_00377	toma la salida uno cero uno de la autopista hacia San José.
ex04_happy_00379	Continúa hasta que lo veas.
ex04_happy_00380	Aquí está el pronóstico para Mumbai de los próximos cuatro días.
ex04_sad_00002	¿Helado de vainilla con trozos de chocolate?
ex04_sad_00003	Tú y Kurt Schneider son amigos ahora.
ex04_sad_00004	¿Más pesado de lo que pensaste que sería?
ex04_sad_00005	Restar seis horas y dos minutos de tu temporizador de catorce horas y veintisiete minutos, ¿verdad?
ex04_sad_00006	¡Gracias, esos parecen perfectos! ¿Puedes agregarlos a mi lista de videos?
ex04_sad_00007	Tu alarma sonará mañana a las nueve treinta p. m.
ex04_sad_00008	En Mumbai, el jueves va a estar nublado, mientras que el viernes estará mayormente despejado, con una máxima de veintiocho y una mínima de los dos días.
ex04_sad_00009	Llegó un poco tarde.
ex04_sad_00010	No hay nada de qué preocuparse.
ex04_sad_00011	Cierto, pero tú eres la más inteligente, ¿verdad?
ex04_sad_00012	El escocés volador está protagonizada por Johnny Lee Miller y se trata sobre un equipo de carrera de trineos.
ex04_sad_00013	¿Qué porcentaje de la población que vandaliza autos tendría algún interés en el arte medieval?
ex04_sad_00014	*Por supuesto,* *siempre* habrá cosas malas escritas sobre mí.
ex04_sad_00015	El hinojo es un vegetal de bulbo con sabor a regaliz y anís.
ex04_sad_00016	Oh, no, la gente sí.
ex04_sad_00017	¿Por qué debería ir a cualquier parte?
ex04_sad_00018	Perdió a nuestro nieto.
ex04_sad_00019	¿Seguir la ruta hasta que haya más instrucciones?
ex04_sad_00020	Empleados a tiempo completo con todos los beneficios.
ex04_sad_00021	¡Cierra la boca!
ex04_sad_00022	¡Es un clásico!
ex04_sad_00023	¡Prepárense y vayan por el disco!
ex04_sad_00024	¡Seguro que lo es! ¿Viste "Fuerza antigángster" o "Cálculo mortal"? él actúa genial en esas películas también.
ex04_sad_00025	Estuvieron en el lago y caminaron con la ropa mojada.
ex04_sad_00026	¿Qué te parece "El señor de las moscas" o "El gran Gatsby"?
ex04_sad_00027	¿No es la primera vez que compras una casa?
ex04_sad_00028	No. ¿Quiénes son los autores y de qué género son?
ex04_sad_00029	¿Cómo se llama el autor?
ex04_sad_00057	¡Él está bailando el mambo horizontal con ella!
ex04_sad_00058	Bueno, ¿qué hay de la codicia, la envidia y la lujuria?
ex04_sad_00059	Él es *genial* en sentido de cerebrito.
ex04_sad_00060	Tbilisi está en la hora de Tbilisi, y son las doce diecisiete del mediodía, viernes.
ex04_sad_00061	¡Ese es el segundo paro!
ex04_sad_00062	Estado, disponible.
ex04_sad_00063	¡Bien hecho!
ex04_sad_00064	Pensamos algo como, *no,* queremos darle la mano a extraños.
ex04_sad_00065	*Caramba,* ¿me estás amenazando?
ex04_sad_00066	Busca a Sergeant Pepper.
ex04_sad_00067	¿La levadura se eleva?
ex04_sad_00068	¿Cómo lo descongelas?
ex04_sad_00069	Ella está bien equilibrada.
ex04_sad_00070	Lo lamento, aún no tengo esa información.
ex04_sad_00071	Hay tres temporizadores programados.
ex04_sad_00072	¿Qué tal la película de acción Top Gun con Tom Cruise?
ex04_sad_00073	¿Cómo te sientes?
ex04_sad_00074	Hay una alarma para mañana a las doce cuarenta y cinco p. m., y otra para el viernes a las cinco treinta p. m.
ex04_sad_00075	¿Dormir cuenta?
ex04_sad_00076	Entonces, ¿eso es todo?
ex04_sad_00077	Sí, "El discurso del rey" es popular.
ex04_sad_00078	Que choque más tonto.
ex04_sad_00079	*¿Quién* dirigirá nuestro carnaval ahora?
ex04_sad_00080	¡Le estoy haciendo un favor a la sociedad!
ex04_sad_00081	Esta noche en Los Ángeles, no va a estar nublado; estará polvoriento, con temperaturas entre cero y cuatro.
ex04_sad_00082	La isla donde se encuentra la Estatua de la Libertad se llama Isla de la Libertad.
ex04_sad_00083	Vamos a resolver esto.
ex04_sad_00084	Todos se están tomando un descanso y esperando.
ex04_sad_00085	¿Te gustaría una sopa de tomate?
ex04_sad_00086	¡Cuídate!
ex04_sad_00087	¡Espero que eso ayude!
ex04_sad_00088	*¿Enfriadores de vino* en mi casa?
ex04_sad_00089	El Día de los Veteranos en dos mil veintiuno será dentro de dos años y dos semanas.
ex04_sad_00090	Entonces, ¿tú los llevaste todo el camino desde el puesto de control hasta el de seguridad?
ex04_sad_00091	Natalie Portman protagoniza El cisne negro.
ex04_sad_00092	¡Me pegaste en la barriga!
ex04_sad_00093	¡Puedo leer! Manteca de maní y mermelada sin las cortezas...
ex04_sad_00094	Eso es útil. ¡Gracias!
ex04_sad_00095	Ellos dicen algo como: "Oh, no, algo cambió".
ex04_sad_00096	Entonces, cuando desdoble esta solapa, saldrá el confeti, ¿verdad?
ex04_sad_00097	"La odisea de Troya" o "Vanilla Sky" podrían ser buenas elecciones para ti entonces.
ex04_sad_00098	¡Borra los obstáculos y llévalos lejos!
ex04_sad_00099	¿WebMD tiene una página web para decodificar códigos?
ex04_sad_00100	¡Excelente elección! Él escribió "El laberinto del fauno" y "No temas a la oscuridad".
ex04_sad_00101	¿Revisando tu *correo,* Joe?
ex04_sad_00102	Sin embargo, la ciudad no tuvo dudas sobre el resultado final.
ex04_sad_00104	¿Eliminar el primero, el segundo o el tercero?
ex04_sad_00105	¡No es posible que comprendas!
ex04_sad_00106	¿Puedo preguntarte qué estás haciendo aquí en la casa de la exdetective Marina Cooper?
ex04_sad_00107	¡Absolutamente! Él estuvo en "Hermanastros", "¿Qué pasó ayer?" y "Policías de repuesto".
ex04_sad_00108	¡Estás loco!
ex04_sad_00109	Hay dos temporizadores pausados; el primero programado para cuarenta y seis minutos y nueve segundos, y el segundo para treinta y siete minutos.
