id	tgt_text
ex04_happy_00206	Viel Spaß beim Film!
ex04_happy_00207	Wir sind natürlich beunruhigt über diesen Fall.
ex04_happy_00208	Komm rein! Die Tür ist nicht verschlossen.
ex04_happy_00209	Gibt es diese Woche dreistellige Temperaturen in Texas?
ex04_happy_00210	Alfred gibt sich schon eine ganze Weile als Nate aus.
ex04_happy_00211	Langston betrügt Marko?
ex04_happy_00212	Was hat sich seitdem verändert?
ex04_happy_00213	Es ist kernlos, keine Kleckerei.
ex04_happy_00214	Gibt es einen ruhigen Ort, an dem wir unsere Batterien wieder aufladen können?
ex04_happy_00215	Ich gehe raus zu meinem Auto, ich werde einen richtigen Verband anlegen, okay?
ex04_happy_00216	Worin liegt also ihre besondere Anziehungskraft?
ex04_happy_00217	Nein, morgen Nachmittag wird es in New York nicht bedeckt sein.
ex04_happy_00218	Es wird bedeckt sein, mit einer Höchsttemperatur von siebenundsechzig und einer Tiefsttemperatur von fünfzig Grad.
ex04_happy_00219	Wo werden die älteren Menschen dann hingehen?
ex04_happy_00220	*Moment*, Elizabeth ist im Krankenhaus?
ex04_happy_00221	Das tiefe Wasser ist trügerisch kühl, obwohl der große See der Sonne ausgesetzt ist, und eignet sich daher besser zum Fotografieren als zum Schwimmen.
ex04_happy_00222	Es ist so, als wärst du dafür nicht da gewesen.
ex04_happy_00223	Du sagst, *ich* bin mittleren Alters?
ex04_happy_00224	Wie bist du praktisch über Nacht zu einem großen Rohstoffhändler geworden?
ex04_happy_00225	Versuch es mal mit X-Men, Zukunft ist Vergangenheit.
ex04_happy_00226	Es war so lecker.
ex04_happy_00227	Carbonator, Carburetor, was ist schon der große Unterschied?
ex04_happy_00228	Software ist ein Teil des Computers, richtig?
ex04_happy_00229	Dieser Artikel ist aus einem Hochzeitsmagazin.
ex04_happy_00230	Die Vampirjägerin?
ex04_happy_00231	Rippy und Salazar setzen sich für Abtreibungsrechte ein.
ex04_happy_00232	Kommt alle zusammen, ihr Single-Frauen!
ex04_happy_00233	Ich spiele "Gaitas Venezolanas", auf Pandora.
ex04_happy_00234	Heute ist es in Wildwood bewölkt, und die Temperaturen sollen von vierzig auf fünfzehn Grad steigen.
ex04_happy_00235	Das Datum vorverlegen?
ex04_happy_00236	Ein Kleinkind oder ein Teenager?
ex04_happy_00237	In Seattle gibt es heute keinen Regen, aber es ist teilweise bewölkt, mit einer sehr geringen Wahrscheinlichkeit von Graupelschauern.
ex04_happy_00238	Wie kannst du *nicht* reagieren?
ex04_happy_00239	Du lernst unsere Comedy-Moves, obwohl es neunzehnhundert-vierundsiebzig ist.
ex04_happy_00240	Morgen wird es in Mumbai nicht sonnig sein.
ex04_happy_00241	Dienstag war der einundzwanzigste Mai.
ex04_happy_00242	Kate Flannery und John Krasinski kriegen das hin.
ex04_happy_00243	Willst du den ersten oder den zweiten Alarm ändern?
ex04_happy_00244	Was ist das Problem mit Veränderung?
ex04_happy_00245	Wenn ich laut spreche, kannst du mich in der Umkleidekabine hören.
ex04_happy_00246	Insgesamt hat sich der Arbeitsmarkt weiter angespannt.
ex04_happy_00247	Oh, Gott! Ihr Ritchies seid so schlau, das ist *genau* der Grund, warum ich ungern Aktivitäten mache!
ex04_happy_00248	Lautstärke reduzieren.
ex04_happy_00249	Die Teller sind im Kitchen Pantry Parlor erhältlich.
ex04_happy_00250	Und bist du *nicht* wegen Polizeigewalt auf Bewährung?
ex04_happy_00251	Dune, mach dich bereit für den Herbst!
ex04_happy_00252	Hast du schon etwas von Paramount gehört?
ex04_happy_00253	Feierst du deine Erstgeburt?
ex04_happy_00254	Gibt es Hinweise darauf, wohin er tendiert?
ex04_happy_00255	Papas kleines Mädchen, stimmt's?
ex04_happy_00256	Die Stimmen sagten mir, dass ich es tun soll.
ex04_happy_00257	Was ist ein einspänniger offener Schlitten?
ex04_happy_00258	Wie hoch ist die durchschnittliche Niederschlagsmenge in Boulder?
ex04_happy_00259	Und dann erzählte uns David Walton das.
ex04_happy_00260	Wir wussten nicht, ob die Leute kommen würden.
ex04_happy_00261	Ist sie eine qualifizierte Therapeutin?
ex04_happy_00262	Bert stieß einen Lacher aus.
ex04_happy_00263	Worum geht es?
ex04_happy_00264	Er ist zu tief gegangen.
ex04_happy_00265	*Wer* zur Hölle ist dieses teuflische Genie?
ex04_happy_00266	Von zwanzig Uhr abends bis zwölf Uhr morgens ist es wolkig bei neunundsechzig Grad.
ex04_happy_00267	Der Rauch kommt aus diesem Schornstein hier.
ex04_happy_00268	Was war der letzte Film von Angelina Jolie?
ex04_happy_00269	Paul, du kannst zwei Fliegen mit einer Klappe schlagen.
ex04_happy_00270	*Klar*, ich bin jederzeit gerne behilflich, viel Spaß!
ex04_happy_00271	Ja, es regnet gerade in Rom.
ex04_happy_00272	Hat dir das Aquarium gefallen?
ex04_happy_00273	Betty Sutton befindet sich in einer von den Republikanern geprägten Gegend.
ex04_happy_00274	Überzeugend genug, um wieder eingestellt zu werden?
ex04_happy_00275	Fein gehackte Chipotle-Chili aus der Dose?
ex04_happy_00276	Und du hattest *diese* Keilschuhe an.
ex04_happy_00277	Hol ihn von mir runter!
ex04_happy_00278	Hey Gaga, wie läuft's bei dir?
ex04_happy_00279	Sie werden von Gefühlen der Machtlosigkeit zerfressen.
ex04_happy_00280	Mir den Wind aus den Segeln nehmen oder erwischt werden?
ex04_happy_00281	Es sei denn, es gibt noch etwas anderes?
ex04_happy_00282	Er ist ein Geschäftsführer, also frage ich mich, ob er sich auf seine Erfahrung gestützt hat?
ex04_happy_00283	Welchen Abschluss hast du gemacht, summa cum laude oder so etwas?
ex04_happy_00284	Du hättest sein Leben *ruinieren* können.
ex04_happy_00285	Es ist eine belebte Arbeitskabine, Jenna.
ex04_happy_00286	Nein, heute wird es in Dublin nicht windig sein.
ex04_happy_00287	Klingt, als wäre sie wach.
ex04_happy_00288	*Oh*, du bist ja so süß!
ex04_happy_00289	Es reinigt sich zuvor und danach selbst.
ex04_happy_00290	Der Schmuck, die Kleidung, die Wellness-Behandlungen!
ex04_happy_00291	Und Michael sagt, *hör auf* damit!
ex04_happy_00292	Bist du Single und bereit, eine Beziehung einzugehen?
ex04_happy_00293	Kann ich das nochmal sehen?
ex04_happy_00294	*Wie* kann sich eine so kluge Frau ständig in prekäre Situationen begeben?
ex04_happy_00295	Und Fee und Steffy sind Teenager.
ex04_happy_00296	Möchtest du ein anderes Buch von demselben Autor, Chinua Achebe, lesen?
ex04_happy_00297	Was war der Hauptunterschied?
ex04_happy_00298	Rachel lächelt herzlich und küsst ihn auf die Stirn.
ex04_happy_00299	Wenn es regnet, schüttet es, richtig?
ex04_happy_00300	Die Frage ist, ist *das* ein Nachteil?
ex04_happy_00301	Erkennst du das?
ex04_happy_00302	Und es sind herausfordernde Zeiten.
ex04_happy_00303	Wage es nicht, ihn herunterzumachen oder zu kritisieren.
ex04_happy_00304	*Oh mein Gott*, heißt das, dass du normal wirst?
ex04_happy_00306	Ich glaube, Sicherheitsgurte sind optional.
ex04_happy_00307	Hey, wisst ihr, wo Mimi hin ist?
ex04_happy_00308	Drecksack!
ex04_happy_00309	Dem Gericht wurde ein Video von dem Haus an diesem Tag gezeigt.
ex04_happy_00310	Oh, was ist los, Rose?
ex04_happy_00311	Morgen gibt es in Laguna Beach keine Aussichten auf Regen.
ex04_happy_00312	Warum bist du verängstigt und verwirrt?
ex04_happy_00313	Du *weigerst* dich, das anzuerkennen.
ex04_happy_00314	EA.
ex04_happy_00315	Touché.
ex04_happy_00317	Herr Dewar hat das verstanden.
ex04_happy_00318	Ich bin in der Mitte.
ex04_happy_00319	*Komm schon*, Elchbulle!
ex04_happy_00320	Nur ein paar unsichere Narren.
ex04_happy_00321	Ich denke, dass die Aktien einen guten Wert haben.
ex04_happy_00322	Und ich glaube, dass sie zu uns zurückkommen wird, verstehst du?
ex04_happy_00323	Sie hatten *ausgezeichnete*, hervorragende kleine Snacks und Leckereien.
ex04_happy_00324	Fight Club ist einer davon.
ex04_happy_00325	Erinnere dich an den Krieg in Game of Thrones.
ex04_happy_00327	Nicht so schnell!
ex04_happy_00328	Genug, um einen Doppelauspuff zu erkennen.
ex04_happy_00329	Der DAX ist zurück.
ex04_happy_00330	Ihre Handschrift war klein und seltsam krakelig.
ex04_happy_00331	Ruf Joseph Evans an, okay?
ex04_happy_00332	Ich habe mich *sogar* dazu herabgelassen, sie einzuladen.
ex04_happy_00333	Hier ist Ace, aus dem Park.
ex04_happy_00334	Okay, wenn wir schon über Will Smith reden, in welchen anderen Filmen hat er mitgespielt?
ex04_happy_00335	Wer hat "Der schwarze Kreis" geschrieben?
ex04_happy_00336	Was würde auf einen Komplizen hindeuten?
ex04_happy_00338	Pünktliche Abfahrt geplant?
ex04_happy_00339	Gab es weitere betrügerische Abbuchungen?
ex04_happy_00340	Können wir *bitte* dorthin gehen?
ex04_happy_00341	Berechne vier sechzehn.
ex04_happy_00342	War der Schlagdurchschnitt von Babe Ruth besser als der von Yogi Bär?
ex04_happy_00343	Und Noom hilft mir, das zu schaffen.
ex04_happy_00344	Erdbeereisbecher, richtig?
ex04_happy_00345	Ich konnte es ihm *einfach* nicht ausreden.
ex04_happy_00346	Zu rassig für eine zukünftige Schwiegermutter?
ex04_happy_00347	Männlich, sechsundzwanzig, am Tatort zusammengebrochen!
ex04_happy_00348	Am Montag wird es eine Trichterwolke geben, aber am Dienstag wird es meist sonnig sein.
ex04_happy_00349	Trägst du *seinen* Ring?
ex04_happy_00350	Stolz und Vorurteil war ein weiterer großer Hit von ihr.
ex04_happy_00351	*Hörst* du bitte auf, dich so aufzuregen?
ex04_happy_00352	Oder wärst du vielleicht genauso *glücklich* mit einem anderen gutaussehenden, reichen *Medizin*studenten oder *Jura*studenten oder einem *anderen* Studenten?
ex04_happy_00353	Was ist der Sinn darin?
ex04_happy_00354	Qualifiziert mich das also für eine Rückzahlung?
ex04_happy_00355	Ich hatte vor, mir einen anderen Verein auf Leihbasis zu suchen.
ex04_happy_00356	Ich mache gar nichts!
ex04_happy_00358	Äh, das hier ist sinnlos.
ex04_happy_00359	Das ist uns am Freitag passiert.
ex04_happy_00360	Was ist schlimmer als eine Giraffe mit Halsweh? Ein Tausendfüßler mit *Fußpilz*.
ex04_happy_00361	Du bist jetzt in Michigan.
ex04_happy_00362	Wir waren mit der Charlie Daniels Band auf Tour.
ex04_happy_00363	Ich wurde in Hattiesburg, Mississippi, geboren.
ex04_happy_00364	OK, jetzt hast du einen Podcast, der auf Audible verfügbar ist.
ex04_happy_00365	Ja, er nannte sein Haus eine Ostküsten-Playboy-Villa.
ex04_happy_00366	Wir werden uns durch ganz Pennsylvania essen.
ex04_happy_00367	Es heißt Salomons Paradoxon.
ex04_happy_00368	Als die Briten New South Wales gründeten, sollte es eine Strafkolonie werden.
ex04_happy_00369	Eigentlich hast du eine abgespeckte Version von Conan O'Brien gemacht.
ex04_happy_00370	Und Denise, mit diesen Locken kannst du niemandem etwas vormachen.
ex04_happy_00371	Auch hier kann die Parallele zum Football gezogen werden.
ex04_happy_00372	Er zog zurück nach Edinburgh, wo er mit seiner Mutter lebte.
ex04_happy_00373	Die Nordmänner betrachteten den Regenbogen als eine Brücke, über die die Götter von der Erde zu ihrer Heimat im Himmel gelangten.
ex04_happy_00374	Er ist hungrig nach Erfolg und ich genauso.
ex04_happy_00375	Sie arbeiten nicht für den Glasgow City Council.
ex04_happy_00376	Ja, heute gibt es in Charleston eine sehr geringe Wahrscheinlichkeit für schwere Gewitter und Regen.
ex04_happy_00377	Nimm den Highway 101 und dann die Ausfahrt in Richtung San Jose.
ex04_happy_00379	Gehe weiter, bis du es siehst.
ex04_happy_00380	Hier sind die Wetteraussichten für Mumbai für die nächsten vier Tage.
ex04_sad_00002	Vanille-Eis mit Schokostückchen?
ex04_sad_00003	Du und Kurt Schneider seid jetzt Freunde.
ex04_sad_00004	Schwerer als du dachtest?
ex04_sad_00005	Nimm sechs Stunden und zwei Minuten von deinem Timer mit vierzehn Stunden und siebenundzwanzig Minuten weg, oder?
ex04_sad_00006	Danke, die klingen perfekt! Kannst du sie auf meine Watchlist setzen?
ex04_sad_00007	Dein Wecker klingelt morgen um einundzwanzig Uhr dreißig.
ex04_sad_00008	In Mumbai wird es am Donnerstag bewölkt sein, während es am Freitag meist klar sein wird, mit einer Höchsttemperatur von achtundzwanzig und einer Tiefsttemperatur an beiden Tagen.
ex04_sad_00009	Das kam ein bisschen spät.
ex04_sad_00010	Es gibt keinen Grund zur Sorge.
ex04_sad_00011	Stimmt, aber du bist doch die Klügste, oder?
ex04_sad_00012	In Flying Scotsman – Allein zum Ziel spielt Johnny Lee Miller mit und es geht um ein Bobteam.
ex04_sad_00013	Welcher Anteil der Bevölkerung, der Autos verwüstet, hat ein Interesse an mittelalterlicher Kunst?
ex04_sad_00014	*Natürlich* wird *immer* etwas Schlechtes über mich geschrieben werden.
ex04_sad_00015	Fenchel ist ein Zwiebelgemüse, das nach Lakritz und Anis schmeckt.
ex04_sad_00016	Oh nein, die Leute tun das.
ex04_sad_00017	Warum sollte er irgendwohin gehen?
ex04_sad_00018	Sie hat unser Enkelkind verloren.
ex04_sad_00019	Sollen wir der Straße bis zu weiteren Anweisungen folgen?
ex04_sad_00020	Vollzeitbeschäftigte mit vollen Sozialleistungen.
ex04_sad_00021	Halt die Klappe!
ex04_sad_00022	Das ist ein Klassiker!
ex04_sad_00023	Mach dich bereit und hol dir den Puck!
ex04_sad_00024	Hast du "Gangster Squad" oder "Mord nach Plan" gesehen? In diesen Filmen ist er auch großartig.
ex04_sad_00025	Sie waren in einem See und sind in nasser Kleidung gelaufen.
ex04_sad_00026	Wie wäre es mit "Herr der Fliegen" oder "Der große Gatsby"?
ex04_sad_00027	Du bist kein Erstkäufer eines Hauses?
ex04_sad_00028	Nein. Von wem sind sie geschrieben und was sind die Genres?
ex04_sad_00029	Wie heißt dieser Autor?
ex04_sad_00057	Er verlegt bei ihr ein Rohr!
ex04_sad_00058	Und was ist mit Gier, Neid und Lust?
ex04_sad_00059	Er ist *cool*, auf eine intelligente Art und Weise.
ex04_sad_00060	Tiflis hat Tifliser Zeit und es ist Freitag, zwölf Uhr siebzehn nachmittags.
ex04_sad_00061	Das ist der zweite Streich!
ex04_sad_00062	Status, verfügbar.
ex04_sad_00063	Da hast du's!
ex04_sad_00064	Wir haben gesagt, *nein*, wir wollen Fremden die Hand geben.
ex04_sad_00065	*Verdammt*, drohst du mir etwa?
ex04_sad_00066	Finde Sergeant Pepper.
ex04_sad_00067	Geht Hefe auf?
ex04_sad_00068	Wie taut man das auf?
ex04_sad_00069	Sie ist sehr ausgeglichen.
ex04_sad_00070	Tut mir leid, diese Information habe ich immer noch nicht.
ex04_sad_00071	Es sind drei Timer eingestellt.
ex04_sad_00072	Wie wäre es mit dem Actionfilm Top Gun mit Tom Cruise?
ex04_sad_00073	Wie geht es dir?
ex04_sad_00074	Morgen um zwölf Uhr fünfundvierzig gibt es einen Alarm und am Freitag um siebzehn Uhr dreißig einen weiteren.
ex04_sad_00075	Zählt Schlaf?
ex04_sad_00076	Das war's also?
ex04_sad_00077	Ja, "The King's Speech" ist sehr beliebt.
ex04_sad_00078	Was für ein Blechschaden.
ex04_sad_00079	*Wer* wird nun unseren Karneval anführen?
ex04_sad_00080	Ich tue der Gesellschaft einen Gefallen!
ex04_sad_00081	Heute Abend wird es in Los Angeles nicht wolkig, sondern dunstig sein, mit Temperaturen zwischen null und vier Grad.
ex04_sad_00082	Die Insel, auf der die Freiheitsstatue steht, heißt Liberty Island.
ex04_sad_00083	Wir werden das schon hinkriegen.
ex04_sad_00084	Alle atmen durch und warten.
ex04_sad_00085	Möchtest du etwas Tomatensuppe?
ex04_sad_00086	Pass auf dich auf!
ex04_sad_00087	Ich hoffe, das hilft!
ex04_sad_00088	*Weinkühler* in meinem Haus?
ex04_sad_00089	Der Veterans Day im Jahr zweitausend-einundzwanzig ist in zwei Jahren und zwei Wochen.
ex04_sad_00090	Du hast sie also durch den Checkpoint bis zur Sicherheitskontrolle gebracht?
ex04_sad_00091	In Black Swan spielte Natalie Portman die Hauptrolle.
ex04_sad_00092	Du hast mir einen Schlag in den Magen verpasst!
ex04_sad_00093	Ich kann lesen! Erdnussbutter-Marmeladen-Sandwich mit abgeschnittener Kruste...
ex04_sad_00094	Das ist hilfreich. Danke!
ex04_sad_00095	Sie sagten, oh nein, etwas hat sich geändert.
ex04_sad_00096	Wenn ich also diese Klappe öffne, fliegt Konfetti heraus, oder?
ex04_sad_00097	Dann sind „Die Troja-Mission“ oder "Vanilla Sky" vielleicht die bessere Wahl für dich.
ex04_sad_00098	Beseitige die Barrieren und nimm sie weg!
ex04_sad_00099	Hat WebMD eine Webseite zum Entschlüsseln von Codes?
ex04_sad_00100	Ausgezeichnete Wahl! Er hat "Pans Labyrinth" und "Don't Be Afraid of the Dark" geschrieben.
ex04_sad_00101	Schaust du dir deine *E-Mails* an, Joe?
ex04_sad_00102	Die Stadt hatte jedoch keinen Zweifel am Endergebnis.
ex04_sad_00104	Den ersten, den zweiten oder den dritten entfernen?
ex04_sad_00105	Das kannst du unmöglich verstehen!
ex04_sad_00106	Darf ich Sie fragen, was Sie hier im Haus der ehemaligen Detektivin Marina Cooper machen?
ex04_sad_00107	Auf jeden Fall! Er hat in "Stiefbrüder", "Hangover" und "Die etwas anderen Cops" mitgespielt.
ex04_sad_00108	Du bist verrückt!
ex04_sad_00109	Es gibt zwei pausierte Timer, der erste ist auf sechsundvierzig Minuten und neun Sekunden eingestellt, der zweite auf siebenunddreißig Minuten.
ex04_sad_00110	Gut gemacht, Junge!
ex04_sad_00111	Das sind die besten Wochenenden! Viel Spaß!
ex04_sad_00112	Es entwickelt sich zu dem, was die Schriftrolle vorausgesagt hat!
ex04_sad_00113	*Worüber* habt ihr auf der Klippe gesprochen?
ex04_sad_00114	Simbas Mutter.
ex04_sad_00115	Beide sind großartige Schauspieler!
ex04_sad_00116	Du bist geistig und moralisch minderwertig!
ex04_sad_00117	Eins, zwei, drei, vier.
ex04_sad_00118	Täuschst du vor?
ex04_sad_00119	Jetzt passen mein Toilettenreiniger und mein Parfüm zusammen!
ex04_sad_00120	Bitte geh nicht, Mammi!
ex04_sad_00121	Eins!
ex04_sad_00122	Jennifer Love Hewitt hat ihre eigene Lifestyle-Marke.
ex04_sad_00123	Was glaubst du, was die Post vermittelt?
ex04_sad_00124	*Wow*, das Kartoffelsackrennen war wahnsinnig lustig!
ex04_sad_00125	Ich esse zu viel Fleisch.
ex04_sad_00126	Ich spiele "Hunnit Racks" auf Pandora.
ex04_sad_00127	Blair summt.
ex04_sad_00128	In JSU Alumni hat Giana Doctor elf Gifs geschickt. Möchtest du darauf antworten?
ex04_sad_00129	Es dreht sich nicht alles nur um dich.
ex04_sad_00130	Ja, das ist eine sehr lustige Szene.
ex04_sad_00131	Nein, denn in Chandler wird es heute nicht regnen.
ex04_sad_00132	Einundzwanzig Stunden und dreiundfünfzig Minuten zu deinem Elf-Minuten-Zwölf-Sekunden-Timer hinzufügen, richtig?
ex04_sad_00133	Also gut!
ex04_sad_00134	Kennst du schon den neuesten Fahrstuhl-Witz? Nein, habe die *Treppe* genommen.
ex04_sad_00135	Herzlichen Glückwunsch, du bist jetzt offiziell ein ehemaliger Kaffeetrinker.
ex04_sad_00136	Ja, bring eine Mütze mit, denn für morgen Nachmittag ist in Napa meist klarer Himmel vorhergesagt.
ex04_sad_00137	Was macht man mit einem Hund ohne Beine? Um die Häuser *ziehen*.
ex04_sad_00138	Er ist ein sehr beschäftigter Mann!
ex04_sad_00139	Um zwölf Uhr nachmittags wird es fünfzig Grad warm und sonnig sein.
ex04_sad_00140	Die Produktlinie Fusion Green soll nächste Woche auf den Markt kommen.
