id	tgt_text
ex02_sad_00099	Él dijo: "Oh, Brian, sé que crees que eres listo, *pero* es Dave Banner".
ex02_sad_00100	Es sobre una acusación por una travesura maliciosa.
ex02_sad_00101	Esta acción refleja una caída en las reservas.
ex02_sad_00102	¡Rox, me estás cortando la circulación!
ex02_sad_00103	¿Te gustan las historias de *mujeres* maduras?
ex02_sad_00104	La próxima semana habrá lluvias con una máxima de once y una mínima de cero.
ex02_sad_00105	Es realmente difícil porque todos se ven bastante iguales en la televisión.
ex02_sad_00106	¿Es inglés o australiano?
ex02_sad_00107	¡Bien, chicos, palomitas recién hechas con manteca!
ex02_sad_00108	En Napa ahora mismo hace veintiún grados y está nublado.
ex02_sad_00109	*Tenemos* que sacarte una foto con esa taza de té.
ex02_sad_00110	No hay garantías.
ex02_sad_00111	Pero él tomó dos niños que no tenían nada más que hacer.
ex02_sad_00112	¿Qué hay de bueno, Bev?
ex02_sad_00113	Bien, estamos realmente agradecidos con todas las organizaciones de caridad y las personas que se han acercado.
ex02_sad_00114	No llegamos alto.
ex02_sad_00115	Él dirigió un montón de episodios de Scrubs y películas.
ex02_sad_00116	Hoy la salida del sol fue a las cinco cincuenta y dos AM en la prefectura de Okinawa.
ex02_sad_00117	¿Qué vamos a hacer, mamá?
ex02_sad_00118	¿No crees que los abuelos y las abuelas deberían?
ex02_sad_00119	¡*Exactamente* lo mismo!
ex02_sad_00120	¡Es fácil, es solo una pregunta!
ex02_sad_00121	¿Me ayudas a hacer un Mai Tai?
ex02_sad_00122	¿Entiendo que tienes reservas?
ex02_sad_00123	Señora, ¿está cuestionando a las Fuerzas de Operaciones Especiales de la Marina de Estados Unidos?
ex02_sad_00124	Entonces hay una parte de mí que dice que todos tienen su pequeña burbuja.
ex02_sad_00125	¿Qué deporte observa cada vez más atletas veganos?
ex02_sad_00126	*No* tuvimos participación en eso.
ex02_sad_00127	Trata de no tener quemaduras de tercer grado con la máquina de capuchino.
ex02_sad_00128	¿Destruyes cuartos de hotel en tus sueños?
ex02_sad_00129	¿Cómo puede ser esto?
ex02_sad_00130	¿El truco engaña al público?
ex02_sad_00131	¿Crees que somos una nación de primera?
ex02_sad_00132	El Día de Rosa Parks en dos mil veinte es en mil ciento cuarenta y tres días.
ex02_sad_00133	WWW punto JD punto org.
ex02_sad_00134	¿Con quién jugó últimamente Texas State?
ex02_sad_00135	¿Quieres jugar a la pelota?
ex02_sad_00136	¿A quién le *importa* si se hace añicos?
ex02_sad_00137	¡Sí, Will se va a una nueva serie de aventuras emocionantes!
ex02_sad_00138	¿O es necesario que te dé una conferencia sobre lo que le gusta a Casey ahora?
ex02_sad_00139	¿No puedes olvidarte por solo una noche de que eres totalmente desdichada?
ex02_sad_00140	¿Algún tipo de ojo por ojo?
ex02_sad_00141	Crowley, bienvenido a la nación de Scaraborough.
ex02_sad_00142	Afecta tu futuro por completo.
ex02_sad_00143	Hoy en Rapid City no va a llover, habrá nubes dispersas con una máxima de sesenta y cuatro y una mínima de cincuenta y siete.
ex02_sad_00144	¿Esto es una prueba?
ex02_sad_00145	¡Es un paisaje *sorprendente*!
ex02_sad_00146	Oh, ¿cómo quitar el polvo de las huellas dactilares?
ex02_sad_00147	Jack siempre ha pagado sus deudas.
ex02_sad_00148	No, el Día de los Inocentes es el jueves primero de abril.
ex02_sad_00149	Es como que no, la gente no lo conoce.
ex02_sad_00150	¿Cómo se dice "bienvenidos" en japonés?
ex02_sad_00151	Estoy muy, *muy* feliz.
ex02_sad_00152	En Yerevan, Armenia, es viernes a la noche, once cero nueve PM.
ex02_sad_00153	¡Deja el queso!
ex02_sad_00154	Para donde sea que sople el viento, ¿verdad?
ex02_sad_00155	¿Puedes producir estas grabaciones de video?
ex02_sad_00156	¿Quiénes son los lanzadores de los Yankees?
ex02_sad_00157	La música de la boda se detiene.
ex02_sad_00158	Por suerte, les gustó.
ex02_sad_00159	¿Cuál es el problema con él, Chad?
ex02_sad_00160	¿Sospechosos?
ex02_sad_00161	Oh, ¿entonces, fuiste testigo de mis sorprendentes habilidades atléticas?
ex02_sad_00162	Escucha a *tu* novia.
ex02_sad_00163	Entonces, ¿qué instrumento tocas en la Filarmónica?
ex02_sad_00164	La dama y el vagabundo.
ex02_sad_00165	Sí, hoy en Dortmund, habrá una máxima de cincuenta y una mínima de cuarenta y cinco aproximadamente.
ex02_sad_00166	Ni siquiera estamos dispuestos a actualizar.
ex02_sad_00167	¿Le traes el chocolate caliente a ella?
ex02_sad_00168	¡Y ella ni siquiera *es parte* del libro!
ex02_sad_00169	Así que, ¿ustedes son novios?
ex02_sad_00170	¿Has leído esto?
ex02_sad_00171	¿Cuándo es la reunión en Country Dinner Playhouse?
ex02_sad_00172	seis cero dos, ocho dos dos, ocho cuatro seis cinco.
ex02_sad_00173	¡Revolviendo basura en el salón de baile!
ex02_sad_00174	No creo que lleguemos a ninguna parte.
ex02_sad_00175	Prepárala para una cesárea.
ex02_sad_00176	Mañana, hay una alarma a las cuatro quince AM y a las dos quince AM.
ex02_sad_00177	He escuchado sobre ese libro.
ex02_sad_00178	Quiero que me *vuelen* la cabeza.
ex02_sad_00179	Abogado defensor, su declaración de apertura.
ex02_sad_00180	¡Ella patea, ella anota!
ex02_sad_00181	¿Qué quieres decir, tienes una cita?
ex02_sad_00182	¡Claro! es escritor. Es conocido por escribir "The Walking Dead".
ex02_sad_00183	He escuchado sobre Encanto Fatal. ¡Gracias por la información!
ex02_sad_00184	El sacerdote dice: "¿Alguien tiene *alguna* objeción?"
ex02_sad_00185	Denles el micrófono, nosotros estaremos del otro lado.
ex02_sad_00186	¿Cuáles son los clubes de libros en Minneapolis?
ex02_sad_00187	¡Lo tengo!
ex02_sad_00188	Los jueves a la noche son noches de cita romántica con mi esposo.
ex02_sad_00189	¿Qué sucede con la mejora de las instrucciones de la lectura básica?
ex02_sad_00190	¿Por qué buscarían Géminis en *primer* lugar?
ex02_sad_00191	¿Quieres perder un partido? ¿Quieres arruinar tu viaje? Ahora ninguna escuela va a darte una beca.
ex02_sad_00192	Y van a tener que darle crédito a la página web.
ex02_sad_00193	¡Es un actor increíble, eso es seguro!
ex02_sad_00194	Yo no estaba autorizada para el viaje en avión en este momento.
ex02_sad_00195	La devoción prohíbe incluso esto.
ex02_sad_00196	¿Debería cambiar la primera, la segunda o la tercera?
ex02_sad_00197	Fue tan espectacular que no se sabía si era como algo digital o ¿qué estaba sucediendo?
ex02_sad_00198	Bien, ¿estás contenta ahora?
ex02_sad_00199	Nadie *quiere* hablar sobre la muerte.
ex02_sad_00200	Tú conoces bien tu material.
ex02_sad_00201	¿Qué significa eso?
ex02_sad_00202	¿Él está disfrazado de mayordomo en la casa principal?
ex02_sad_00203	También eso me hizo sentir bien.
ex02_sad_00204	Y luego, este, este chico es Oliver Dange.
ex02_sad_00205	¿Entusiasmado por verte en la televisión?
ex02_sad_00206	¿Fuegos artificiales?
ex02_sad_00207	El sábado en Bogotá hará entre cuarenta y uno y cincuenta y tres.
ex02_sad_00208	¿Qué es *eso*?
ex02_sad_00209	Es como algo de mamá a mamá.
ex02_sad_00210	¡Ey, adivina quién se casa!
ex02_sad_00212	¿Eso incluye el equipo?
ex02_sad_00213	El tema de hoy es cómo sobrevivir al confinamiento en solitario.
ex02_sad_00214	Bien, gente, vamos a probar algo un *poco* diferente hoy.
ex02_sad_00215	No eres tan fuerte como para manejar esto, Tess.
ex02_sad_00216	¿Ella estuvo en once hogares de acogida diferentes?
ex02_sad_00217	¡Puse mi fe en ti y me apuñalaste por la espalda!
ex02_sad_00218	¿Cómo te sientes?
ex02_sad_00219	¿Conoces la expresión "la ignorancia es una bendición"?
ex02_sad_00220	Titular: "Intervención en los mercados sobre la base de información imperfecta".
ex02_sad_00221	Mañana estará mayormente nublado con una máxima de ochenta y dos y una mínima de sesenta y seis en Louisville, Kentucky.
ex02_sad_00222	¿*Todavía* con tu traje de pequeño ninja?
ex02_sad_00223	¿Cómo puedes dar crédito por este idiota y ese viejo buscatragos?
ex02_sad_00224	Dijo que se podría pensar en la acción legal.
ex02_sad_00225	¡Ah, bueno, la vida es complicada!
ex02_sad_00226	Ese T Rex es de Michigan.
ex02_sad_00227	¡Podríamos estar *pronto* en esa misma posición!
ex02_sad_00228	La máxima esperada es de cuarenta y ocho grados con una mínima de veinte.
ex02_sad_00229	Voy todos los miércoles a las dos PM.
ex02_sad_00230	¿Tú le das una mano y, luego, le dices a tu papá que mi tía es una floja?
ex02_sad_00231	¡Es genial! Recomiendo "La colonia perdida" y "The Mepphisto Club" si no los leíste aún.
ex02_sad_00232	Bien, Helen Turner. ¿Qué David, David Walker o David Green?
ex02_sad_00233	¿Se metió a un taxi?
ex02_sad_00234	¡Mira!
ex02_sad_00235	¿Quién vende bok choy?
ex02_sad_00236	¿Tienes una actualización para mí?
ex02_sad_00237	Están programadas para mañana a las seis cuarenta y cinco PM y cuatro quince PM, y otra para el jueves a las tres cuarenta y cinco AM.
ex02_sad_00238	Quieren jugar en la Copa *Mundial*.
ex02_sad_00239	Seguramente consideraríamos las propuestas.
ex02_sad_00240	¿Me ayudas a buscar una copia?
ex02_sad_00241	¿Soy así de emocionante?
ex02_sad_00242	*Debemos* mejorar nuestras relaciones con el gobierno.
ex02_sad_00243	¡Eso es espectacular!
ex02_sad_00244	Esa es la diferencia entre alguien que está experimentando lo que tú hiciste y lo que yo hice.
ex02_sad_00245	La oración se escribirá.
ex02_sad_00246	Entonces, ¿comemos?
ex02_sad_00247	Su avión explotó en el aire.
ex02_sad_00248	Sumado a que ella ha estado haciendo grandes extracciones y depósitos en su cuenta bancaria.
ex02_sad_00249	Nuevamente, lo *sé*.
ex02_sad_00250	¡Gracias por usar el asistente!
ex02_sad_00251	¿Viste las nuevas publicaciones de Claire Muzik?
ex02_sad_00252	Hacer ala delta y puenting suena aterrador.
ex02_sad_00253	"Pizcas del paraíso" y "Resérvame el vals" son libros de ella muy buenos. ¡Búscalos!
ex02_sad_00254	Así que, ¿a dónde vamos desde acá?
ex02_sad_00255	Hoy en Cleveland no va a estar ventoso.
ex02_sad_00256	Guinea está ubicada en el huso horario de Conakry, por lo que son las once cincuenta y tres de la noche allí.
ex02_sad_00257	¿Quién podría ser?
ex02_sad_00258	Reproducir a Justin Timberlake.
ex02_sad_00259	No mencionó *nada* sobre adaptar mis cálculos.
ex02_sad_00260	Bien, alarma programada para este sábado a las seis cuarenta y cinco AM.
ex02_sad_00261	¿Club de Veleros en media hora?
ex02_sad_00262	Se considera fantasía ¡y definitivamente vale la pena!
ex02_sad_00263	Ace tenía una cita médica.
ex02_sad_00264	¡Gira el bote para el otro lado!
ex02_sad_00265	¿Qué *más* ha hecho?
ex02_sad_00266	Así que ese es un buen momento para mí.
ex02_sad_00267	¿Por cuánto tiempo debería programarla?
ex02_sad_00268	Estos crímenes fueron cometidos por un joven.
ex02_sad_00269	¿Un ser humano generoso, cálido y atento?
ex02_sad_00270	Disfruta del café, fanático del control.
ex02_sad_00271	¡Fantástico, avísame si necesitas más sugerencias!
ex02_sad_00272	Lo lamento, no sé cuándo es eso, pero, hoy es domingo catorce de junio.
ex02_sad_00273	Ha estado trabajando *sin parar* aplicando a las universidades.
ex02_sad_00274	¿Puedes escuchar al perro que ladra a la distancia?
ex02_sad_00275	No hay sal aquí.
ex02_sad_00276	¿Se enamorarán?
ex02_sad_00277	EJ, ¿qué sucede?
ex02_sad_00278	¿El profesor también te dio tarea?
ex02_sad_00279	¿Cómo está todo?
ex02_sad_00280	¡Eso no es vida!
ex02_sad_00281	Sí, yendo en seguida.
ex02_sad_00282	¿Les *enviaste por correo* el último ensayo que escribiste?
ex02_sad_00283	¿Puedes ajustar la luz, por favor?
ex02_sad_00284	¿Quién estaba cuidando a los guardaespaldas?
ex02_sad_00285	¿Quién ha ventilado información?
ex02_sad_00286	¿Cómo está tu dolor de panza ahora?
ex02_sad_00287	Estamos buscando voluntarios.
ex02_sad_00288	Es el evento traumático en la niñez de la nación.
ex02_sad_00289	Sin problemas que nos agobien, ¿verdad?
ex02_sad_00290	Es una reacción *natural*.
ex02_sad_00291	Era un ambiente tan distinto.
ex02_sad_00292	Sí, hay muy bajas probabilidades de niebla por lluvia fuerte.
ex02_sad_00293	Por supuesto el final fue fantástico.
ex02_sad_00294	¿Freír el pollo afuera en el patio?
ex02_sad_00295	Buenos días, ¿dormiste bien?
ex02_sad_00296	Sus fans prefieren "Snow Flower" y "The Secret Fan".
ex02_sad_00297	Hagámoslo *simple*.
ex02_sad_00298	¿Me disculpas?
ex02_sad_00299	Buen día. ¿Cómo dormiste?
ex02_sad_00300	Y después, quiero decir, he visto el material de archivo.
ex02_sad_00301	¿Sabes dónde están esos guantes?
ex02_sad_00302	¿Prioridades de la NEA?
ex02_sad_00303	¡Me dices hipócrita a *mí*!
ex02_sad_00304	Bien, ahora, ¡mira las revistas!
ex02_sad_00305	Puede que me lesione muy fácilmente.
ex02_sad_00306	¡No conocía a nadie más que disfrutara su trabajo tanto como yo!
ex02_sad_00308	Veinte gamas de azul, ¿cierto?
ex02_sad_00309	Dale Robinette aún trabaja para Warner Brothers, ¿verdad?
ex02_sad_00310	Gracias por venir.
ex02_sad_00311	¡Eh, mira, un perro!
ex02_sad_00312	¡*Necesito* saber!
ex02_sad_00313	¿Qué eran?
ex02_sad_00314	¿Trepar rocas o las jaulas de bateo?
ex02_sad_00315	¡Entrega el arma!
ex02_sad_00316	Me sentí bajo mucha presión.
ex02_sad_00317	¡Sugiero La hora de las brujas si estás con ánimo para la fantasía!
ex02_sad_00318	El hospital se mantiene en cuarentena en un esfuerzo por contener el reciente brote de COVID.
ex02_sad_00320	¿A qué se refiere ella con "manipular"?
ex02_sad_00321	¿Cuál es su nombre?
ex02_sad_00322	¿*Quién* te golpeó?
ex02_sad_00323	Va a estar soleado con una máxima de noventa y una mínima de setenta y cuatro.
ex02_sad_00324	¿Esto es de un chef autoproclamado?
ex02_sad_00325	Yo no lo hice.
ex02_sad_00326	Kayda era su neurocirujano, pero ahora parece que Jake está tomando todas las decisiones.
ex02_sad_00327	¿Cómo, las vistas de Fox no le están dando suficientes mentiras religiosas estos días?
ex02_sad_00328	¡Vuelve aquí!
ex02_sad_00329	Y, ¡Molet realmente me infla las pelotas!
ex02_sad_00330	¿Los mejores hoteles, centros turísticos y spas *del mundo*?
ex02_sad_00331	Ey, amigote...
ex02_sad_00332	El Día Mundial de la Diabetes es hoy.
ex02_sad_00333	¿Un entrenamiento especial en Cherryvale?
ex02_sad_00334	Únete a mi podcast, por favor.
ex02_sad_00335	Es ficción criminal, tú sabes, y una película de acción.
ex02_sad_00336	Bueno, sí.
ex02_sad_00337	En Mumbai esta noche no estará nublado.
ex02_sad_00338	Ella respondió que podría ser.
ex02_sad_00339	¡Atravesó la ventana y cayó en la cubierta de la piscina!
ex02_sad_00340	Solo estás *esperando* que alguien guste de ti.
ex02_sad_00341	Pero, tú jugabas al básquet, ¿verdad?
ex02_sad_00342	Si inclinas el vaso, ¡basta!
ex02_sad_00344	¿Qué estabas buscando en Colorado?
ex02_sad_00345	¿Estás preguntando sobre Dónde estás, hermano?
ex02_sad_00346	No, en Salt Lake City no nevará hoy.
ex02_sad_00347	¿Sientes eso?
ex02_sad_00348	¿Quién es más miserable que ella?
ex02_sad_00349	¡No hagas *eso*!
ex02_sad_00350	¿Cómo tuvo una embolia pulmonar?
ex02_sad_00351	Creo que todavía tengo una reacción instintiva, pero no sé si la tengo de verdad.
ex02_sad_00352	Le echó un vistazo a Suzette, sonriendo ampliamente.
ex02_sad_00353	La literatura es saboteada y parodiada en dos de las novelas "Mundodisco" de Terry Pratchett.
ex02_sad_00354	Sí, y aparecerá en un lugar loco como en el lavadero.
ex02_sad_00355	Dadas las circunstancias, ¿esto no es *algo* poco ortodoxo?
ex02_sad_00356	Eres mi *musa*, mi *inspiración*.
ex02_sad_00357	¡Tú desempataste!
ex02_sad_00358	Y él estaba hablando específicamente sobre el tema de si las mujeres trans pueden competir con las mujeres cis.
ex02_sad_00359	JJ va a estar *tan* cebado.
ex02_sad_00360	Su momento había llegado, o así dijeron.
ex02_sad_00361	¿Jefe, me está arrestando?
ex02_sad_00362	¡Pide y lo tendrás!
ex02_sad_00363	Cuando apuestas con el libro deportivo de William Hill, cada momento deportivo se vuelve aún más interesante.
ex02_sad_00364	Para los demás partidos, es volver al trabajo como de costumbre.
ex02_sad_00365	¿A qué te dedicas?
ex02_sad_00366	¿Es tu tendencia autodestructiva?
ex02_sad_00367	Yo soy más del tipo de un vehículo todo terreno.
ex02_sad_00368	¿Quieres el tiburón?
ex02_sad_00369	Tienes que tener productos para sus necesidades.
ex02_sad_00370	¡Has vuelto! ¿Cómo estás?
ex02_sad_00371	Él ya lo hace, ¿*bien*?
ex02_sad_00372	¿Ella tiene visiones de Armagedón, habla en lenguas?
ex02_sad_00373	¡Arregla la puerta, Bender!
ex02_sad_00374	Sí, en Mumbai mañana a la noche va a estar despejado, con una máxima de veintiséis y una mínima de uno.
ex02_sad_00375	De la una PM a las nueve PM estará nublado y habrá cincuenta grados aproximadamente.
ex02_sad_00376	¿La ficción para jóvenes adultos es muy popular?
ex02_sad_00377	No vimos bien el clima, chicos.
ex02_sad_00378	Esto no es caro generalmente, tiene un sabor suave y se cocina rápido.
