id	tgt_text
ex04_whisper_00053	Mi scarichi addosso tutte queste tremende bugie?
ex04_whisper_00054	Oggi a Carson è prevista una fitta nebbia, con una massima di sessantadue e una minima di quarantacinque gradi.
ex04_whisper_00055	*Si sieda*, signorina.
ex04_whisper_00056	Questo è Alan, vero?
ex04_whisper_00057	Sta ballando il mambo orizzontale con lei!
ex04_whisper_00058	E che dire dell'avidità, dell'invidia e della lussuria?
ex04_whisper_00059	È *figo* in un senso cervellotico.
ex04_whisper_00060	A Tbilisi è in vigore l'ora locale e sono le dodici e diciassette di venerdì pomeriggio.
ex04_whisper_00061	Questo è il secondo colpo!
ex04_whisper_00062	Status, disponibile.
ex04_whisper_00063	Eccoti servito.
ex04_whisper_00064	Abbiamo detto, *no*, vogliamo stringere le mani degli sconosciuti.
ex04_whisper_00065	*Accidenti* mi stai minacciando?
ex04_whisper_00066	Trova il Sergente Pepper.
ex04_whisper_00067	Il lievito lievita?
ex04_whisper_00068	Come si scongela?
ex04_whisper_00069	È ben equilibrata.
ex04_whisper_00070	Mi dispiace, non ho ancora queste informazioni.
ex04_whisper_00071	Ci sono tre timer impostati.
ex04_whisper_00072	Che ne dici del film d'azione "Top Gun" con Tom Cruise?
ex04_whisper_00073	Come ti senti?
ex04_whisper_00074	C'è una sveglia domani alle dodici e quarantacinque e un'altra venerdì alle diciassette e trenta.
ex04_whisper_00075	Il sonno conta?
ex04_whisper_00076	Quindi è tutto qui?
ex04_whisper_00078	Che tamponamento.
ex04_whisper_00079	Ora *chi* sarà a capo del nostro carrozzone?
ex04_whisper_00080	Sto facendo un favore alla società.
ex04_whisper_00081	Questa sera a Los Angeles non sarà nuvoloso, ma con presenza di polveri in aria, con temperature tra lo zero e i quattro gradi.
ex04_whisper_00082	L'isola su cui sorge la Statua della Libertà si chiama Liberty Island.
ex04_whisper_00083	Risolveremo la questione.
ex04_whisper_00084	Tutti fanno un bel respiro e aspettano.
ex04_whisper_00085	Vorresti un po' di bisque di pomodoro?
ex04_whisper_00086	Fai attenzione!
ex04_whisper_00087	Speravo che aiutasse!
ex04_whisper_00088	*Aperitivo* a casa mia?
ex04_whisper_00089	Mancano due anni e due settimane al Veterans Day del ventunesimo anniversario.
ex04_whisper_00090	Quindi li ha condotti attraverso il checkpoint fino alla sicurezza?
ex04_whisper_00091	Nel cast de Il cigno nero c'era Natalie Portman.
ex04_whisper_00092	Mi hai dato un pugno nello stomaco!
ex04_whisper_00093	So leggere Sandwich con burro d'arachidi e confettura, senza croste...
ex04_whisper_00094	Molto utile, grazie!
ex04_whisper_00095	dicono: Oh, no, è cambiato qualcosa.
ex04_whisper_00096	Quindi, quando aprirò questa aletta, voleranno fuori coriandoli, giusto?
ex04_whisper_00097	"Odissea" o "Vanilla Sky" potrebbero essere una scelta migliore per te, allora.
ex04_whisper_00098	Annulla le barriere e rimuovile!
ex04_whisper_00099	WebMD ha una pagina web sulla decodifica del codice?
ex04_whisper_00100	Scelta eccellente, ha scritto "Il labirinto del fauno" e "Non avere paura del buio".
ex04_whisper_00101	Stai controllando le tue *e-mail*, Joe?
ex04_whisper_00102	Tuttavia, il City non aveva dubbi sul risultato finale.
ex04_whisper_00104	Rimuovere il primo, il secondo o il terzo?
ex04_whisper_00105	Non puoi assolutamente capire!
ex04_whisper_00106	Posso chiederle cosa ci fa qui a casa dell'ex detective Marina Cooper?
ex04_whisper_00107	Assolutamente, era in "Fratellastri a 40 anni", "Una notte da leoni" e "I poliziotti di riserva".
ex04_whisper_00108	Sei pazzo!
ex04_whisper_00109	Ci sono due timer in pausa, il primo impostato per quarantasei minuti e nove secondi e il secondo per trentasette minuti.
ex04_whisper_00110	Così si fa amico!
ex04_whisper_00111	Quelli sono i migliori fine settimana! Godeteveli!
ex04_whisper_00112	Si sta esaudendo tutto ciò che la pergamena aveva previsto!
ex04_whisper_00113	*Di cosa* stavate parlando su quella scogliera, eh?
ex04_whisper_00114	La madre di Simba.
ex04_whisper_00115	Entrambi sono attori fantastici!
ex04_whisper_00116	Siete mentalmente e moralmente inferiori!
ex04_whisper_00117	Uno, due, tre, quattro.
ex04_whisper_00118	Fingere?
ex04_whisper_00119	Ora il mio detergente il wc e il mio profumo sono perfettamente abbinati!
ex04_whisper_00120	Mamma non andartene per favore!
ex04_whisper_00121	Uno!
ex04_whisper_00122	Jennifer Love Hewitt ha un suo marchio di accessori.
ex04_whisper_00123	Cosa pensi che trasmetta il post.
ex04_whisper_00124	*Wow*, la corsa con i sacchi è stata esilarante!
ex04_whisper_00125	Mangio troppa carne.
ex04_whisper_00126	Riproduzione di "Hunnit Racks" su Pandora.
ex04_whisper_00127	Blair mormora.
ex04_whisper_00128	In JSU Alumni, Giana Doctor ha inviato undici gif. Vuoi rispondere?
ex04_whisper_00129	Noi non ruotiamo intorno a te.
ex04_whisper_00130	Sì, è una scena molto divertente.
ex04_whisper_00131	No, perché oggi a Chandler non pioverà.
ex04_whisper_00132	Aggiungi ventuno ore e cinquantatré minuti al tuo timer di undici minuti e dodici secondi, giusto?
ex04_whisper_00133	Perfetto!
ex04_whisper_00134	Qual è un colmo un regista ? Usare un ascensore per un *primo* piano.
ex04_whisper_00135	Congratulazioni, ora sei ufficialmente un ex bevitore di caffè.
ex04_whisper_00136	Sì, portate un berretto perché domani pomeriggio a Napa è previsto un cielo prevalentemente sereno.
ex04_whisper_00137	Qual è il colmo per un cane? Avere la ciotola nuova di *zecca*.
ex04_whisper_00138	È un uomo molto impegnato!
ex04_whisper_00139	Alle dodici ci saranno cinquanta gradi e sole.
ex04_whisper_00140	Il lancio della linea di prodotti Fusion Green è previsto per la prossima settimana.
ex04_whisper_00141	Che cos'è tutta questa roba?
ex04_whisper_00142	Iniezione?
ex04_whisper_00143	Qual è il colmo per un tappo? Restare *imbottigliato* nel traffico!
ex04_whisper_00144	Mi dispiace, non posso rispondere a questa domanda, ma oggi a Marion ci sarà il sole e le temperature dovrebbero andare da settanta a novantotto gradi.
ex04_whisper_00145	Quindi faresti tutto questo per me?
ex04_whisper_00146	Perché ruotare i tuoi pneumatici?
ex04_whisper_00147	Anche tu sfoghi la rabbia sul tetto di metallo?
ex04_whisper_00148	Ci sono nuove opportunità all'orizzonte?
ex04_whisper_00149	"Come un fiore ribelle" e "Il gusto proibito dello zenzero" sono due libri fantastici!
ex04_whisper_00150	Sì, adoro i negozi dell'usato.
ex04_whisper_00151	Lo farò!
ex04_whisper_00152	Quindi spolverare non rientra nella tua lista di cose da fare?
ex04_whisper_00153	Probabilmente tornerà migliorato.
ex04_whisper_00154	Quindi stavi soffocando e lui ha dovuto praticarti la respirazione bocca a bocca?
ex04_whisper_00155	Così Carlo e Camilla avevano una relazione.
ex04_whisper_00156	Che ne dici di un po' di panna montata?
ex04_whisper_00157	Che succede capo?
ex04_whisper_00158	E poi veniva sul nostro set e filmava per tutta la notte.
ex04_whisper_00159	Dov'è l'altro coltello da macellaio?
ex04_whisper_00160	*Chi* ha chiuso quella porta?
ex04_whisper_00161	Altrimenti cosa farai?
ex04_whisper_00162	Non è tuo!
ex04_whisper_00163	Perché non sei zelante e cocciuto come tuo solito?
ex04_whisper_00164	Ho commesso l'errore di dire "lui" prima, mi scuso!
ex04_whisper_00165	Forse *dovremmo*!
ex04_whisper_00166	Ha interpretato Batman in "Il cavaliere oscuro - Il ritorno"!
ex04_whisper_00167	Oh, che esperienza.
ex04_whisper_00168	Non sono venuto qui per litigare con te.
ex04_whisper_00169	Mi stai *paragonando* a EJ.
ex04_whisper_00170	Beh, che mi dici delle tue sorelle?
ex04_whisper_00171	Quella sgualdrina dai capelli rossi l'ha fatto di nuovo.
ex04_whisper_00172	La voce di Blair diceva: Leggili e piangi.
ex04_whisper_00173	Siamo ancora amici, vuoi dire? Se siamo amici adesso, cioè?
ex04_whisper_00174	Qual è il colmo per un avvocato? *Accusare* la stanchezza dopo un lungo processo.
ex04_whisper_00175	Matt, che ci fai qui?
ex04_whisper_00176	Ti sembra buono?
ex04_whisper_00177	Ti ucciderò
ex04_whisper_00178	Lei si trova esattamente nel mezzo.
ex04_whisper_00179	Mettiti la mascherina.
ex04_whisper_00180	Che bicipiti grandi che hai!
ex04_whisper_00181	Ora esilierò il resto della tua famiglia nel campo di grano.
ex04_whisper_00182	Potrei pubblicarli per me personalmente, che pensavo di diventare uno scrittore.
ex04_whisper_00183	"The Son", "Allegiant" e "Walk Two Moons" si somigliano.
ex04_whisper_00184	Andrai a cogliere per lei un quadrifoglio?
ex04_whisper_00185	Riproduzione di "Powerful" su Pandora.
ex04_whisper_00187	Dove sono i diritti umani?
ex04_whisper_00188	Sono al timone del Congresso.
ex04_whisper_00189	OK, Barbara Long. E quale Evans, Dorothy Evens o Jessica Evans?
ex04_whisper_00190	Nessuno ha veramente paura delle sirene.
ex04_whisper_00191	A Port-au-Prince, Haiti, sono le dodici e trentatré del mattino.
ex04_whisper_00192	Ma certo? Chi non lo farebbe?
ex04_whisper_00193	Cosa puoi dirmi di "Profumo - Storia di un assassino"?
ex04_whisper_00194	*Scusami*, puoi ripetermi chi era?
ex04_whisper_00195	Cosa mi dici di questa Storia della fotografia?
ex04_whisper_00196	Scoprite tutte le incredibili scarpe, borse e mascherine disponibili in questo momento su Rothko's Dotcom.
ex04_whisper_00197	Maurice Green, partecipante alle olimpiadi.
ex04_whisper_00198	Ci saranno altre persone in lutto?
ex04_whisper_00199	Salve, come posso essere d'aiuto?
ex04_whisper_00200	L'arbitro ha ritenuto che Ferdinand abbia tenuto una condotta scorretta?
ex04_whisper_00201	Era come uno stipendio settimanale.
ex04_whisper_00202	Qual è il colmo per un cane? Incontrare un *osso duro*.
ex04_whisper_00203	Beh, Lisa e io avevamo praticamente la stessa età, anche se nella finzione di separavano un paio di anni.
ex04_whisper_00204	Io *non* lo uso. Punto.
ex04_whisper_00205	Togliere la carta da parati e strofinare le pareti.
ex04_whisper_00206	Godetevi il film!
ex04_whisper_00207	Questo caso ovviamente ci disturba.
ex04_whisper_00208	Entra! La porta è aperta.
ex04_whisper_00209	Ci sono temperature a tre cifre questa settimana in Texas?
ex04_whisper_00210	Alfred si spaccia per Nate da un po' di tempo.
ex04_whisper_00211	Langston sta tradendo Marko?
ex04_whisper_00212	Cos'è cambiato da allora?
ex04_whisper_00213	È senza semi, molto pratico
ex04_whisper_00214	Un posto tranquillo dove ricaricare le batterie?
ex04_whisper_00215	Prendo la macchina e vado a farmi fare una fasciatura come si deve, ok?
ex04_whisper_00216	Qual è dunque il suo fascino intramontabile?
ex04_whisper_00217	No, domani pomeriggio a New York non sarà nuvoloso.
ex04_whisper_00218	Il cielo sarà nuvoloso, con una massima di sessantasette e una minima di cinquanta gradi.
ex04_whisper_00219	Dove andranno allora gli anziani?
ex04_whisper_00220	*Aspetta*, Elizabeth è all'ospedale?
ex04_whisper_00221	L'acqua profonda è ingannevolmente fredda, nonostante l'esposizione al sole del grande lago, quindi è meglio dedicare il tempo a fotografare invece che nuotare.
ex04_whisper_00222	È come se tu non fossi qui per questo.
ex04_whisper_00223	*Mi* stai dando della persona di mezza età?
ex04_whisper_00224	Come ha fatto a diventare un grande commerciante di materie prime praticamente da un giorno all'altro?
ex04_whisper_00225	Ma prova "X-Men - Giorni di un futuro passato".
ex04_whisper_00226	Era davvero delizioso.
ex04_whisper_00227	Carbonatore, carburatore, che differenza c'è?
ex04_whisper_00228	Il software fa parte dei computer, giusto?
ex04_whisper_00229	L'articolo è tratto da una rivista sul matrimonio.
ex04_whisper_00230	L'ammazza vampiri?
ex04_whisper_00231	Rippy e Salazar sono sostenitori del diritto all'aborto.
ex04_whisper_00232	Radunatevi, voi tutte ragazze single!
ex04_whisper_00233	Riproduzione di "Gaitas Venezolanas" su Pandora.
ex04_whisper_00234	Oggi a Wildwood è nuvoloso e le temperature dovrebbero andare dai quaranta ai quindici gradi.
ex04_whisper_00235	Anticipare la data?
ex04_whisper_00236	Un bambino piccolo o un adolescente?
ex04_whisper_00237	A Seattle oggi non piove, ma è parzialmente nuvoloso, con ridotta possibilità di pioggia gelata.
ex04_whisper_00238	Ma come fai a *non* reagire?
ex04_whisper_00239	Stai imparando il nostro stile di recitazione anche se è roba del millenovecentosettantaquattro.
ex04_whisper_00240	Domani a Mumbai non ci sarà il sole.
ex04_whisper_00241	Il martedì era il ventun maggio.
ex04_whisper_00242	Kate Flannery e John Krasinski hanno spaccato.
ex04_whisper_00243	Vuoi cambiare la prima o la seconda sveglia?
ex04_whisper_00244	Che problema c'è nel cambiamento?
ex04_whisper_00245	Se parlo ad alta voce, mi sentirete dal camerino.
ex04_whisper_00246	Nel complesso, il mercato del lavoro ha continuato a ridursi.
ex04_whisper_00247	Oh mio Dio. Voi ragazzi per bene siete così pieni di fosforo. *Ecco* perché non ho trovato un posto nei vostri club.
ex04_whisper_00248	Ridurre il volume.
ex04_whisper_00249	Piatti disponibili presso il Kitchen Pantry Parlor.
ex04_whisper_00250	Ma *non sei* in libertà vigilata per brutalità poliziesca?
ex04_whisper_00251	Dune, preparati per l'autunno!
ex04_whisper_00252	Hai avuto novità da Paramount?
ex04_whisper_00253	State festeggiando il primogenito?
ex04_whisper_00254	Qualche indicazione su come si sta orientando?
ex04_whisper_00255	La cocca di papà, giusto?
ex04_whisper_00256	Le voci mi hanno detto di farlo.
ex04_whisper_00257	Cos'è una slitta aperta trainata da un cavallo?
ex04_whisper_00258	Qual è la media delle precipitazioni piovose di Boulder?
ex04_whisper_00259	E poi David Walton ci dirà la sua.
ex04_whisper_00260	Non sapevamo se la gente si sarebbe presentata.
ex04_whisper_00261	Lei è una terapista qualificata?
ex04_whisper_00262	Bert scoppiò in una risata.
ex04_whisper_00263	Di cosa si tratta?
ex04_whisper_00264	È andato troppo in profondità.
ex04_whisper_00265	*Chi* cavolo è questo genio del male?
ex04_whisper_00266	Saranno sessantanove gradi e cielo coperto dalle otto di sera a mezzogiorno.
ex04_whisper_00267	Il fumo proviene da questo camino qui.
ex04_whisper_00268	Qual è l'ultimo film di Angelina Jolie?
ex04_whisper_00269	Paul, tu puoi prendere due piccioni con una fava
ex04_whisper_00270	*Certo*, sono qui per aiutarti quando vuoi, divertiti!
ex04_whisper_00271	Sì, ora sta piovendo a Roma.
ex04_whisper_00272	Ti è piaciuto l'acquario?
ex04_whisper_00273	Betty Sutton si trova in un territorio a maggioranza repubblicana.
ex04_whisper_00274	Abbastanza convincente da essere reintegrato?
ex04_whisper_00275	Peperoncino chipotle confezionato tritato finemente?
ex04_whisper_00276	E tu indossavi *queste* zeppe.
ex04_whisper_00277	Toglimelo di dosso!
ex04_whisper_00278	Ehi Gaga, come sta andando lì dentro?
ex04_whisper_00279	Sono consumati da sentimenti di impotenza.
ex04_whisper_00280	Rubarmi la scena o farsi scoprire?
ex04_whisper_00281	A meno che non ci sia qualcos'altro?
ex04_whisper_00282	È un dirigente d'azienda e mi chiedo se si sia avvalso della sua esperienza.
ex04_whisper_00283	Come ti sei laureato, summa cum laude o qualcosa del genere?
ex04_whisper_00284	Avresti potuto *rovinargli* la vita.
ex04_whisper_00285	È una scatola molto confusionaria, Jenna.
ex04_whisper_00286	No, oggi a Dublino non ci sarà vento.
ex04_whisper_00287	Sembra che sia in piedi.
ex04_whisper_00288	*Oh*, ma quanto sei dolce?
ex04_whisper_00289	Si pulisce da solo prima e dopo.
ex04_whisper_00290	I gioielli, gli abiti, i trattamenti di bellezza!
ex04_whisper_00291	E Michael diceva, tipo, *basta*.
ex04_whisper_00292	Sei single e pronto a sposarvi?
ex04_whisper_00293	Posso rivederlo?
ex04_whisper_00294	*Come* può una donna così intelligente mettersi continuamente in posizioni così critiche?
ex04_whisper_00295	E Fee e Steffy, sono adolescenti.
ex04_whisper_00296	Ti piacerebbe un altro libro dello stesso autore, Chinua Achebe?
ex04_whisper_00297	Qual era la differenza principale?
ex04_whisper_00298	Rachel sorride calorosamente e lo bacia sulla fronte.
ex04_whisper_00299	Piove sempre sul bagnato, vero?
ex04_whisper_00300	Ma la domanda è: è *così* negativo?
ex04_whisper_00301	Lo riconosci?
ex04_whisper_00302	E questi sono tempi molto difficili.
ex04_whisper_00303	non osare sminuirlo o criticarlo.
ex04_whisper_00304	*Oh mi Dio*, questo significa che stai diventando normale?
ex04_whisper_00306	Penso che le cinture di sicurezza siano opzionali.
ex04_whisper_00307	Ehi, voi ragazzi sapete dov'è andata Mimi?
ex04_whisper_00308	Idiota!
ex04_whisper_00309	Alla corte è stato mostrato un video della casa quel giorno.
ex04_whisper_00310	Qual è il problema, Rose?
ex04_whisper_00311	Domani a Laguna Beach sono escluse precipitazioni.
ex04_whisper_00312	Come mai sei impaurito e confuso?
ex04_whisper_00313	Ti *rifiuti* di riconoscerlo.
ex04_whisper_00314	Disertore.
ex04_whisper_00315	Touché.
ex04_whisper_00317	Il sig. Dewar l'ha capito.
ex04_whisper_00318	Io sono nel mezzo.
ex04_whisper_00319	*Fatti sotto*, possente alce!
ex04_whisper_00320	Sono solo un paio di sciocchi insicuri.
ex04_whisper_00321	Ritengo che le azioni abbiano un buon valore.
ex04_whisper_00322	E credo che lei tornerà da noi, sai?
ex04_whisper_00323	Hanno *ottimi*, ottimi spuntini e dolci.
ex04_whisper_00324	Fight Club è uno.
ex04_whisper_00325	Ricorda la guerra nel Trono di spade.
ex04_whisper_00327	Non così veloce!
ex04_whisper_00328	Abbastanza da riconoscere un doppio scarico.
ex04_whisper_00329	DAX è tornato.
ex04_whisper_00330	La sua calligrafia era piccola e stranamente scarna.
ex04_whisper_00331	Chiama Joseph Evans, ok?
ex04_whisper_00332	Mi sono *persino* ridotto a invitarla.
ex04_whisper_00333	Sono Ace, dal parco.
ex04_whisper_00334	Ok, visto che stiamo parlando di Will Smith, in quali altri film ha recitato?
ex04_whisper_00335	Chi ha scritto the Black Circle?
ex04_whisper_00336	Cosa potrebbe indicare un complice?
ex04_whisper_00338	La partenza è prevista in orario?
ex04_whisper_00339	Ci sono stati altri addebiti fraudolenti?
ex04_whisper_00340	Possiamo andarci *per favore*?
