id	tgt_text
ex02_sad_00036	Cherrie's ha un'offerta esclusiva per un bonus di mille dollari in contanti per l'acquisto di una nuova Chrysler, Pacifica o Pacifica ibrida.
ex02_sad_00037	Forse aveva sete?
ex02_sad_00038	Cosa hai *messo* qui dentro?
ex02_sad_00039	L'allarme è stato spostato al terzo alle otto di sera.
ex02_sad_00040	Come possono dirlo?
ex02_sad_00041	E quindi Robert Smiggle e Bob Odenkirk hanno detto: "Ehi, andiamo a Chicago".
ex02_sad_00042	Va bene, ci siamo! Sarò proprio dietro quelle porte.
ex02_sad_00043	Va bene, ciao! Ci vediamo dopo. Buona giornata!
ex02_sad_00044	Abbiamo preso in prestito un po' delle tue bollicine!
ex02_sad_00045	Va bene, Ivy, vedremo *Brad**Pitt*.
ex02_sad_00046	Ha capelli scuri, occhi azzurri e stivali da cowboy?
ex02_sad_00047	Ci saranno temporali e temperature da meno uno a sette.
ex02_sad_00048	Come ha fatto ad andare così male?
ex02_sad_00049	Allora cos'è, la cecità?
ex02_sad_00050	Sarebbe un bene per la Nationwide League?
ex02_sad_00051	Angie?
ex02_sad_00052	Quali alberi possono stare nel palmo di una mano? Le palme!
ex02_sad_00053	No, domani mattina a Farmington non ci sarà nebbia.
ex02_sad_00054	Non sono pubblicizzati.
ex02_sad_00055	Jurassic World è *fantastico*!
ex02_sad_00056	E hanno fatto sesso?
ex02_sad_00057	Quelle sono le cose di pasta sfoglia?
ex02_sad_00058	È sempre fuori come un balcone.
ex02_sad_00059	Tipo, quante ore ha accumulato il ragazzo volante?
ex02_sad_00060	E poi ho capito che dovevo scegliere tra essere una domestica oppure essere la ragazza dello spacciatore.
ex02_sad_00061	Idem!
ex02_sad_00062	Forse non *così* bello come Zanna Bianca, ma quasi!
ex02_sad_00063	Che ne dici di Taxi Driver?
ex02_sad_00064	Un sacco di gente ha risposto all'invito alla festa!
ex02_sad_00065	È per questo che dovresti provare gratis zip recruiter. Cerca zip recruiter punto com slash tax.
ex02_sad_00066	*C'è* un'altra cosa che potrei provare, ma non so se sarebbe efficace.
ex02_sad_00067	Perché l'astronauta si esercitava con la tromba? Per unirsi a una band di marziani.
ex02_sad_00068	Dedicarsi un po' all'impresa privata?
ex02_sad_00069	È la prima o l'ultima volta che lo facciamo?
ex02_sad_00070	C'è un allarme impostato per oggi alle due e trenta del mattino, un altro per domani alle due e quindici del pomeriggio e uno mercoledì alle sette di sera.
ex02_sad_00071	Il gala che mette fine a tutti i gala.
ex02_sad_00072	Da dove si inizia?
ex02_sad_00073	Hai eliminato il primo, il secondo o il terzo?
ex02_sad_00074	Riordinare da Domino's Pizza?
ex02_sad_00075	Puoi vederlo *alla* sua scrivania.
ex02_sad_00076	Vuoi eliminare il *primo* o il *secondo*?
ex02_sad_00077	Dove si va da qui?
ex02_sad_00078	Sì, martedì è il quattro giugno.
ex02_sad_00079	Lo ordino. Dev'essere recapitato nel tuo ufficio?
ex02_sad_00080	Guarda dietro di te!
ex02_sad_00081	Dinamiche senza senso?
ex02_sad_00082	Mentre strattonava il collare, Tim era decisamente caldo.
ex02_sad_00083	La versione reale o quella pulita?
ex02_sad_00084	C'era anche Williams!
ex02_sad_00085	Fonde fantascienza, azione e dramma.
ex02_sad_00086	Grandioso!
ex02_sad_00087	Io con la camicia di forza, mentre vado a Ravenwood.
ex02_sad_00088	Come te la passi?
ex02_sad_00089	Confrontare e contrastare i vari tipi di criminali è *illuminante*.
ex02_sad_00090	Novantamilaquarantacinque volte.
ex02_sad_00091	Sei mai rimasto bloccato durante uno scontro a fuoco?
ex02_sad_00092	Sì, ormai è un classico!
ex02_sad_00093	Le temperature dovrebbero variare tra i tredici e i cinque gradi.
ex02_sad_00094	È troppo per me.
ex02_sad_00095	È un avviso per i genitori?
ex02_sad_00096	Perché questo sguardo?
ex02_sad_00097	State scrivendo entrambi al passato, vero?
ex02_sad_00098	Voglio dire, è davvero molto bello, ci sono libri ovunque.
ex02_sad_00099	Ha detto: "Oh, Brian, so che sei intelligente, *ma* è Dave Banner".
ex02_sad_00100	Si tratta di un'accusa di atti vandalici.
ex02_sad_00101	Questa azione riflette il crollo delle prenotazioni.
ex02_sad_00102	Rox, mi stai bloccando la circolazione!
ex02_sad_00103	Ti piacciono le storie *femminili* di passaggio all'età adulta?
ex02_sad_00104	La prossima settimana ci saranno acquazzoni, con una massima di undici e una minima di zero.
ex02_sad_00105	È molto difficile perché tutti si somigliano molto in televisione.
ex02_sad_00106	È inglese o australiano?
ex02_sad_00107	Va bene, ragazzi, popcorn freschi col burro!
ex02_sad_00108	In questo momento a Napa ci sono ventuno gradi ed è nuvoloso.
ex02_sad_00109	*Dobbiamo* scattarti una foto con quella tazza da tè.
ex02_sad_00110	Non c'è alcuna garanzia.
ex02_sad_00111	Ma ha preso due bambini che non avevano nient'altro da fare.
ex02_sad_00112	Come butta, Bev?
ex02_sad_00113	OK, siamo molto grati e tutti gli enti di beneficienza e alle persone che ci hanno contattato.
ex02_sad_00114	Non ci sballiamo.
ex02_sad_00115	Ha diretto alcuni episodi di Scrubs e alcuni film.
ex02_sad_00116	Oggi il sole è sorto alle cinque e cinquantadue del mattino nella prefettura di Okinawa.
ex02_sad_00117	Cosa faremo, mamma?
ex02_sad_00118	Non pensi che i nonni e le nonne dovrebbero farlo?
ex02_sad_00119	Stessa *identica* cosa!
ex02_sad_00120	È facile, è solo una domanda!
ex02_sad_00121	Puoi aiutarmi a preparare un Mai Tai?
ex02_sad_00122	Mi sembra di capire che avete prenotato?
ex02_sad_00123	Signora, sta mettendo in dubbio un ufficiale della Navy Seal?
ex02_sad_00124	Perciò c'è una parte di me che pensa che tutti abbiano una piccola bolla.
ex02_sad_00125	Quale sport attrae sempre più atleti vegani?
ex02_sad_00126	Noi *non* c'entriamo niente.
ex02_sad_00127	Cerca di non procurarti delle ustioni di terzo grado con la macchina del cappuccino.
ex02_sad_00128	Distruggi le camere d'albergo nel sonno?
ex02_sad_00129	Com'è possibile?
ex02_sad_00130	Questo trucchetto inganna gli spettatori?
ex02_sad_00131	Pensi che siamo una delle nazioni migliori?
ex02_sad_00132	La giornata di Rosa Parks nel duemilaventi è tra millecentoquarantatré giorni.
ex02_sad_00133	WWW punto JD punto org.
ex02_sad_00134	Con chi ha giocato la Texas State ultimamente?
ex02_sad_00135	Vuoi giocare a palla?
ex02_sad_00136	A chi *importa* se va in frantumi?
ex02_sad_00137	Sì, Will è partito per una nuova serie di entusiasmanti avventure!
ex02_sad_00138	O devo spiegarti cosa piace a Casey ultimamente?
ex02_sad_00139	Almeno per una notte non puoi dimenticare di essere completamente infelice?
ex02_sad_00140	Una specie di tit per tat?
ex02_sad_00141	Crowley, benvenuto nelle campagne di Scarborough.
ex02_sad_00142	Influisce profondamente sul tuo futuro.
ex02_sad_00143	Oggi a Rapid City non pioverà, ci saranno nuvole sparse con una massima di sessantaquattro e una minima di cinquantasette.
ex02_sad_00144	È un test?
ex02_sad_00145	È un paesaggio *splendido*!
ex02_sad_00146	Oh, come spolverare per le impronte digitali?
ex02_sad_00147	I Jacks pagano sempre i loro debiti.
ex02_sad_00148	No, il pesce d'aprile è giovedì primo aprile.
ex02_sad_00149	Tipo, no, le persone non lo incontrano.
ex02_sad_00150	Come si dice "benvenuto" in giapponese?
ex02_sad_00151	Sono davvero, *davvero* felice.
ex02_sad_00152	A Yerevan, in Armenia, è venerdì notte e sono le undici e nove minuti.
ex02_sad_00153	Molla il formaggio!
ex02_sad_00154	In qualsiasi direzione soffi il vento, giusto?
ex02_sad_00155	Puoi ottenere queste registrazioni video?
ex02_sad_00156	Chi sono i lanciatori degli Yankees?
ex02_sad_00157	La musica nuziale si arresta.
ex02_sad_00158	Per fortuna gli è piaciuto.
ex02_sad_00159	Cos'ha che non va, Chad?
ex02_sad_00160	Sospetti?
ex02_sad_00161	Oh, quindi hai assistito alle mie incredibili abilità atletiche?
ex02_sad_00162	Ascolta la *tua* ragazza.
ex02_sad_00163	Allora, quale strumento suoni nella Filarmonica?
ex02_sad_00164	La signora e il vagabondo.
ex02_sad_00165	Sì, oggi a Dortmund sono previste una massima di oltre cinquanta e una minima di circa quarantacinque gradi.
ex02_sad_00166	Non siamo nemmeno disposti ad aggiornarlo.
ex02_sad_00167	Le porti la cioccolata calda?
ex02_sad_00168	E non compare neanche *nel* libro!
ex02_sad_00169	Allora, state insieme?
ex02_sad_00170	Hai letto questo?
ex02_sad_00171	Quando si terrà il ritrovo Country Dinner Playhouse?
ex02_sad_00172	sei zero due, otto due due, otto quattro sei cinque.
ex02_sad_00173	Tuffo nei cassonetti nella sala da ballo!
ex02_sad_00174	Non penso che arriveremo da qualche parte.
ex02_sad_00175	Preparatela per un cesareo.
ex02_sad_00176	Domani ci saranno un allarme alle quattro e quindici del mattino e uno alle due e quindici del mattino.
ex02_sad_00177	Ho sentito parlare di quel libro.
ex02_sad_00178	Voglio essere *spazzata* via.
ex02_sad_00179	Avvocato della difesa, la sua dichiarazione di apertura.
ex02_sad_00180	Lei tira e segna!
ex02_sad_00181	In che senso, devi andare a un appuntamento?
ex02_sad_00182	Certo! È uno scrittore. È famoso per aver scritto "The Walking Dead".
ex02_sad_00183	Ho sentito parlare di "Wicked Lovely - Incantevole e pericoloso". Grazie per l'informazione!
ex02_sad_00184	Il prete dice: "Qualcuno ha *qualche* obiezione?"
ex02_sad_00185	Dategli il microfono, noi saremo a loro fianco.
ex02_sad_00186	Quali sono i club del libro di Minneapolis?
ex02_sad_00187	Capito!
ex02_sad_00188	I giovedì notte sono dedicati agli appuntamenti romantici con mio marito.
ex02_sad_00189	Che ne pensi di migliorare le istruzioni di lettura di base?
ex02_sad_00190	*Innanzitutto*, perché dovrebbero consultare i gemelli?
ex02_sad_00191	Vuoi perdere una partita? Vuoi far saltare la tua corsa? Ora nessuna scuola ti darà una borsa di studio.
ex02_sad_00192	E dovranno attribuire il merito al sito Web.
ex02_sad_00193	È un attore incredibile, questo è sicuro!
ex02_sad_00194	Al momento non sono autorizzato a viaggiare in aereo.
ex02_sad_00195	La devozione proibisce persino questo.
ex02_sad_00196	Devo modificare il primo, il secondo o il terzo?
ex02_sad_00197	È stato talmente spettacolare che non riuscivi a capire, tipo, se era digitale o cosa stava succedendo.
ex02_sad_00198	OK, sei contenta ora?
ex02_sad_00199	Nessuno *vuole* parlare della morte.
ex02_sad_00200	Sai davvero il fatto tuo.
ex02_sad_00201	Ma che significa?
ex02_sad_00202	Si sta travestendo da maggiordomo nella casa principale?
ex02_sad_00203	È anche questo che mi ha reso grande.
ex02_sad_00204	E poi questo tizio è Oliver Dange.
ex02_sad_00205	Non vedi l'ora di vederti in TV?
ex02_sad_00206	Fuochi d'artificio?
ex02_sad_00207	Sabato a Bogotà le temperature saranno comprese tra quarantuno e cinquantatré.
ex02_sad_00208	Cos'è *quello*?
ex02_sad_00209	Una cosa da mamma a mamma, diciamo.
ex02_sad_00210	Ehi, indovina chi si sposa!
ex02_sad_00212	L'attrezzatura è inclusa?
ex02_sad_00213	L'argomento di oggi è come sopravvivere alla cella di isolamento.
ex02_sad_00214	Va bene, gente, oggi proveremo qualcosa di *un po'* diverso.
ex02_sad_00215	Ancora non sei abbastanza forte da riuscire a gestirlo, Tess.
ex02_sad_00216	È stata con undici famiglie affidatarie diverse?
ex02_sad_00217	Mi sono fidato di te e tu mi hai pugnalato alle spalle!
ex02_sad_00218	Come ti senti?
ex02_sad_00219	Conosci l'espressione "l'ignoranza è una benedizione"?
ex02_sad_00220	Titolo: "Intervenire sui mercati in base a informazioni imperfette".
ex02_sad_00221	Domani a Louisville, Kentucky, sarà prevalentemente nuvoloso con una massima di ottantadue e una minima di sessantasei.
ex02_sad_00222	Indossi *ancora* il vestito da piccolo ninja?
ex02_sad_00223	Come puoi dare credito a quest'idiota e a quella vecchia ubriacona?
ex02_sad_00224	Ha detto che potrebbe essere intrapresa un'azione legale.
ex02_sad_00225	Ah, beh, la vita è frenetica!
ex02_sad_00226	Quel T Rex viene dal Michigan.
ex02_sad_00227	*Presto* potremmo ritrovarci nella stessa situazione!
ex02_sad_00228	La temperatura massima prevista è di quarantotto gradi e la minima è di venti.
ex02_sad_00229	Ci vado ogni mercoledì alle due del pomeriggio.
ex02_sad_00230	Dai una mano e poi dici a tuo padre che mia zia è una scansafatiche?
ex02_sad_00231	Fantastico! Se non li hai ancora letti, ti consiglio "The Last Colony" e "Il club Mefistofele".
ex02_sad_00232	OK, Helen Turner. Quale David, David Walker o David Green?
ex02_sad_00233	È salita su un taxi?
ex02_sad_00234	Guarda!
ex02_sad_00235	Chi vende il cavolo cinese?
ex02_sad_00236	Hai aggiornamenti per me?
ex02_sad_00237	Sono impostati per domani alle sei e quarantacinque di sera e alle quattro e quindici del pomeriggio, e un altro per questo giovedì alle tre e quarantacinque del mattino.
ex02_sad_00238	Vogliono giocare nella Coppa *del Mondo*.
ex02_sad_00239	Terremmo sicuramente conto delle proposte.
ex02_sad_00240	Puoi aiutarmi a trovarne una copia?
ex02_sad_00241	Sono così entusiasmante?
ex02_sad_00242	*Dobbiamo* migliorare le nostre relazioni col governo.
ex02_sad_00243	È fantastico!
ex02_sad_00244	È questa la differenza tra qualcuno che sta vivendo ciò che hai fatto tu e ciò che ho fatto io.
ex02_sad_00245	La frase verrà digitata.
ex02_sad_00246	Allora, mangiamo?
ex02_sad_00247	Il suo aereo è esploso in aria.
ex02_sad_00248	Inoltre, ha effettuato prelievi e depositi enormi nel suo conto bancario.
ex02_sad_00249	Ripeto, lo *so*.
ex02_sad_00250	Grazie per aver utilizzato l'assistente!
ex02_sad_00251	Hai visto dei nuovi post di Claire Muzik?
ex02_sad_00252	Il parapendio e il bungee jumping mi fanno paura.
ex02_sad_00253	"Lembi di paradiso" e "Lasciami l'ultimo valzer" sono degli ottimi libri scritti da lei. Dacci un'occhiata!
ex02_sad_00254	Allora, dove andiamo da qui?
ex02_sad_00255	Oggi a Cleveland non ci sarà vento.
ex02_sad_00256	La Guinea è situata nel fuso orario di Conakry e lì sono le undici e cinquantatré di notte.
ex02_sad_00257	Chi può essere?
ex02_sad_00258	Riproduci Justin Timberlake.
ex02_sad_00259	Non ha detto *niente* sulla modifica dei miei calcoli.
ex02_sad_00260	OK, allarme impostato per questo sabato alle sei e quarantacinque del mattino.
ex02_sad_00261	Tra mezz'ora allo Yacht Club?
ex02_sad_00262	È considerato un fantasy, e vale sicuramente la pena vederlo!
ex02_sad_00263	Ace aveva una visita medica.
ex02_sad_00264	Vira la barca dall'altra parte!
ex02_sad_00265	Cos'*altro* ha fatto?
ex02_sad_00266	Quindi è un buon momento per me.
ex02_sad_00267	Per quanto tempo devo impostarlo?
ex02_sad_00268	Questi sono crimini commessi da un minore.
ex02_sad_00269	Un essere umano premuroso, affettuoso e generoso?
ex02_sad_00270	Goditi il caffè, maniaca del controllo.
ex02_sad_00271	Perfetto, fammi sapere se hai bisogno di altri suggerimenti!
ex02_sad_00272	Mi dispiace, non so quando sia, ma oggi è domenica, quattordici giugno.
ex02_sad_00273	Sta lavorando *senza sosta* per inviare candidature ai college.
ex02_sad_00274	Senti il cane che abbaia in lontananza?
ex02_sad_00275	Qui non c'è sale.
ex02_sad_00276	Si innamoreranno?
ex02_sad_00277	EJ, che succede?
ex02_sad_00278	Il professore ha dato dei compiti anche a te?
ex02_sad_00279	Come vanno le cose?
ex02_sad_00280	Quella non è vita!
ex02_sad_00281	Sì, arrivo subito.
ex02_sad_00282	Hai *inviato loro* l'ultimo saggio che hai scritto?
ex02_sad_00283	Per favore, regola la luce per me.
ex02_sad_00284	Chi sorvegliava le guardie del corpo?
ex02_sad_00285	Hai dissotterrato lo sporco?
ex02_sad_00286	Come va il tuo mal di pancia?
ex02_sad_00287	Stiamo cercano dei volontari.
ex02_sad_00288	È l'evento traumatico nell'infanzia della nazione.
ex02_sad_00289	Nessun problema che ci opprime, vero?
ex02_sad_00290	È una reazione *naturale*.
ex02_sad_00291	Era un ambiente così diverso.
ex02_sad_00292	Sì, le possibilità di nebbia e pioggia battente sono davvero basse.
ex02_sad_00293	Certo, il finale è stato fantastico.
ex02_sad_00294	Friggere il pollo in giardino?
ex02_sad_00295	Buongiorno, hai dormito bene?
ex02_sad_00296	I suoi fan preferiscono "Fiore di neve e il ventaglio segreto".
ex02_sad_00297	Manteniamo le cose *semplici*.
ex02_sad_00298	Mi scusi?
ex02_sad_00299	Buongiorno. Come hai dormito?
ex02_sad_00300	E poi, voglio dire, ho visto il filmato.
ex02_sad_00301	Sai almeno dove sono, quei guanti?
ex02_sad_00302	Le priorità della NEA?
ex02_sad_00303	Stai dando dell'ipocrita *a me*!
ex02_sad_00304	OK, ora guardate le riviste!
ex02_sad_00305	Potrei infortunarmi molto facilmente.
ex02_sad_00306	Non sapevo che a qualcun altro piacesse il suo lavoro tanto quanto piace a me!
ex02_sad_00307	Con quale animale sarebbe meglio non giocare a nascondino? Il camaleonte.
ex02_sad_00308	Venti sfumature di blu, giusto?
ex02_sad_00309	Dale Robinette lavora ancora per la Warner Brothers, vero?
ex02_sad_00310	Grazie per essere venuto.
ex02_sad_00311	Ehi, guarda, un cane!
ex02_sad_00312	*Devo* saperlo!
ex02_sad_00313	Cos'erano?
ex02_sad_00314	Arrampicata su roccia o baseball?
ex02_sad_00315	Consegna le armi!
ex02_sad_00316	Mi sono sentita molto sotto pressione.
ex02_sad_00317	Consiglio L'ora delle streghe, se hai voglia di fantasy!
