id	tgt_text
ex04_sad_00072	Que penses-tu du film d’action Top Gun de Tom Cruise ?
ex04_sad_00073	Comment te sens-tu ?
ex04_sad_00074	Il y a une alarme demain à midi quarante-cinq, et une autre vendredi à dix-sept heures trente.
ex04_sad_00075	Le sommeil compte-t-il ?
ex04_sad_00076	Donc, c’est tout ?
ex04_sad_00077	Oui, « Le discours d’un roi » est populaire.
ex04_sad_00078	Quel accrochage !
ex04_sad_00079	*Qui* dirigera notre carnaval ?
ex04_sad_00080	Je rends service à la société !
ex04_sad_00081	Ce soir à Los Angeles, le temps ne sera pas nuageux, mais poussiéreux, avec des températures comprises entre zéro et quatre.
ex04_sad_00082	L’île sur laquelle se trouve la statue de la Liberté s’appelle Liberty Island.
ex04_sad_00083	Nous allons trouver une solution.
ex04_sad_00084	Tout le monde reprend son souffle et attend.
ex04_sad_00085	Veux-tu un peu de bisque de tomates ?
ex04_sad_00086	Prends soin de toi !
ex04_sad_00087	J’espère que ça t’aidera !
ex04_sad_00088	*Des rafraîchisseurs de vin* chez moi ?
ex04_sad_00089	La Journée des anciens combattants de deux mille vingt-et-un et un aura lieu dans deux ans et deux semaines.
ex04_sad_00090	Tu les as donc fait passer par le poste de contrôle jusqu’à la sécurité ?
ex04_sad_00091	Black Swan mettait en scène Natalie Portman.
ex04_sad_00092	Tu m’as donné un coup de poing dans le ventre !
ex04_sad_00093	Je sais lire ! PB et J avec les croûtes coupées...
ex04_sad_00094	C’est très utile. Merci !
ex04_sad_00095	Ils se disent, oh, non, quelque chose a changé.
ex04_sad_00096	Donc, quand je déplie ce rabat, des confettis vont s’envoler, c’est ça ?
ex04_sad_00097	Trojan Odyssey ou « Vanilla Sky » pourrait être un meilleur choix pour toi.
ex04_sad_00098	Enlève les barrières et emporte-les !
ex04_sad_00099	WebMD dispose-t-il d’une page web sur le décodage des codes ?
ex04_sad_00100	Excellent choix ! Il a écrit « Le labyrinthe de Pan » et « Don’t Be Afraid of the Dark ».
ex04_sad_00101	Tu consultes ton *courrier électronique*, Joe ?
ex04_sad_00102	Cependant, la ville n’avait aucun doute sur le résultat final.
ex04_sad_00104	Retirer le premier, le deuxième ou le troisième ?
ex04_sad_00105	Tu ne peux pas comprendre !
ex04_sad_00106	Puis-je te demander ce que tu fais ici, chez l’ex-détective Marina Cooper ?
ex04_sad_00107	Absolument ! Il a joué dans « Frangins malgré eux », « Very Bad Trip » et « Very Bad Cops ».
ex04_sad_00108	Tu es fou !
ex04_sad_00109	Il y a deux minuteurs en pause, le premier réglé sur quarante-six minutes et neuf secondes, et le second sur trente-sept minutes.
ex04_sad_00110	Bravo, mon pote !
ex04_sad_00111	Ce sont les meilleurs week-ends ! Profite !
ex04_sad_00112	Il est en train de devenir tout à fait conforme aux prévisions !
ex04_sad_00113	*De quoi* parliez-vous sur cette falaise ?
ex04_sad_00114	De la mère de Simba.
ex04_sad_00115	Ils sont tous les deux de grands acteurs !
ex04_sad_00116	Tu es mentalement et moralement inférieur !
ex04_sad_00117	Un, deux, trois, quatre.
ex04_sad_00118	Faire semblant ?
ex04_sad_00119	Désormais, mon nettoyant pour cuvette de toilette et mon parfum sont assortis !
ex04_sad_00120	Maman, s’il te plaît, ne pars pas !
ex04_sad_00121	Un !
ex04_sad_00122	Jennifer Love Hewitt a sa propre marque lifestyle.
ex04_sad_00123	Selon toi, que transmet le poste ?
ex04_sad_00124	*Wow*, la course en sac était hilarante !
ex04_sad_00125	Je mange trop de viande.
ex04_sad_00126	Lecture de « Hunnit Racks », sur Pandora.
ex04_sad_00127	Blair chantonne.
ex04_sad_00128	Dans JSU Alumni, Giana Doctor a envoyé onze gifs. Veux-tu y répondre ?
ex04_sad_00129	On ne tourne pas autour de toi.
ex04_sad_00130	Oui, c’est une scène très drôle.
ex04_sad_00131	Non, car il ne pleuvra pas aujourd’hui à Chandler.
ex04_sad_00132	Ajoute vingt et une heures cinquante-trois minutes à votre minuteur de onze minutes et douze secondes, d’accord ?
ex04_sad_00133	D’accord !
ex04_sad_00134	Que dit l’ascenseur à l’autre ascenseur ? Je crois que je suis en train de *tomber* malade.
ex04_sad_00135	Félicitations, tu es officiellement un ancien buveur de café.
ex04_sad_00136	Oui, apporte une casquette car un ciel généralement dégagé est annoncé pour demain après-midi à Napa.
ex04_sad_00137	C’est quoi un chien qui vend des lunettes ? *Un opti-chien*.
ex04_sad_00138	C’est un homme très occupé !
ex04_sad_00139	À midi, il fera cinquante degrés et le soleil sera au rendez-vous.
ex04_sad_00140	Le lancement de la ligne de produits Fusion Green est prévu pour la semaine prochaine.
ex04_sad_00141	C’est quoi tout ça ?
ex04_sad_00142	Une injection ?
ex04_sad_00143	Quel est le comble pour une bouteille ? C’est de pousser le* bouchon* un peu trop loin.
ex04_sad_00144	Je suis désolé, je ne peux pas répondre à cette question, mais aujourd’hui à Marion, il fera beau et les températures devraient passer de soixante-dix à quatre-vingt-dix-huit.
ex04_sad_00145	Tu ferais tout ça pour moi ?
ex04_sad_00146	Pourquoi permuter les pneus ?
ex04_sad_00147	Tu es en colère sur le toit en tôle ?
ex04_sad_00148	De nouvelles perspectives à l’horizon ?
ex04_sad_00149	« Songs of Willow Frost » et « Hotel on the Corner of Bitter and Sweet » sont tous deux d’excellents livres !
ex04_sad_00150	Oui, j’adore les friperies.
ex04_sad_00151	Ce sera fait !
ex04_sad_00152	Le dépoussiérage ne figure donc pas sur ta liste de choses à faire ?
ex04_sad_00153	Il reviendra sans doute meilleur.
ex04_sad_00154	Tu suffoquais et il a dû te faire du bouche-à-bouche ?
ex04_sad_00155	Charles et Camilla ont donc eu une liaison.
ex04_sad_00156	Que dirais-tu d’un peu de crème fouettée ?
ex04_sad_00157	Que se passe-t-il, patron ?
ex04_sad_00158	Puis il est venu sur notre plateau et a filmé toute la nuit.
ex04_sad_00159	Où est l’autre couteau de boucher ?
ex04_sad_00160	*Qui* a fermé cette porte ?
ex04_sad_00161	Sinon, tu ferais quoi ?
ex04_sad_00162	Ce n’est pas à toi !
ex04_sad_00163	Pourquoi n’es-tu pas aussi enthousiaste que d’habitude ?
ex04_sad_00164	J’ai fait l’erreur de dire « il », je suis désolé !
ex04_sad_00165	*Nous* devrions peut-être le faire !
ex04_sad_00166	Il a joué Batman dans « The Dark Knight Rises » !
ex04_sad_00167	Quelle expérience !
ex04_sad_00168	Je ne suis pas venu ici pour me disputer avec toi.
ex04_sad_00169	Tu me *compares* à EJ.
ex04_sad_00170	Eh bien, et tes sœurs ?
ex04_sad_00171	La prostituée à la tête rouge l’a encore fait.
ex04_sad_00172	La voix de Blair m’a dit de les lire et de pleurer.
ex04_sad_00173	Sommes-nous toujours amis, tu veux dire ? Si nous sommes amis maintenant, c’est à dire ?
ex04_sad_00174	Que mange un juriste au petit-déjeuner ? *Toast à l’avocat*.
ex04_sad_00175	Matt, que fais-tu ici ?
ex04_sad_00176	C’est bon ?
ex04_sad_00177	Je vais te tuer.
ex04_sad_00178	Elle est en plein milieu.
ex04_sad_00179	Mets ton masque.
ex04_sad_00180	Tu as de gros biceps !
ex04_sad_00181	Maintenant, je vais bannir le reste de ta famille dans le champ de maïs.
ex04_sad_00182	Je pourrais les mentionner, personnellement je pensais que j’allais devenir écrivain.
ex04_sad_00183	« The son », « Au-delà du mur » et « Walk Two Moons » sont similaires.
ex04_sad_00184	Tu vas lui cueillir un trèfle à quatre feuilles ?
ex04_sad_00185	Reproduire « Powerful » sur Pandora.
ex04_sad_00187	Où sont les droits de l’homme ?
ex04_sad_00188	Ils sont en charge du Congrès.
ex04_sad_00189	OK, Barbara Long. Et quelle Evans, Dorothy Evens ou Jessica Evans ?
ex04_sad_00190	Personne n’a vraiment peur des sirènes.
ex04_sad_00191	À Port-au-Prince, en Haïti, il est minuit trente-trois.
ex04_sad_00192	Bien sûr ! Qui ne le ferait pas ?
ex04_sad_00193	Que pouvez-vous me dire à propos de « Le parfum, histoire d’un meurtrier » ?
ex04_sad_00194	*Désolé*, c’était qui déjà ?
ex04_sad_00195	Et cette histoire de la photographie ?
ex04_sad_00196	Jetez un coup d’œil aux chaussures, sacs et masques disponibles en ce moment sur Rothko’s Dotcom.
ex04_sad_00197	Maurice Green, concurrent olympique.
ex04_sad_00198	Y aura-t-il d’autres personnes en deuil ?
ex04_sad_00199	Salut, que puis-je faire pour toi ?
ex04_sad_00200	Le médiateur a-t-il estimé que Ferdinand avait commis une faute ?
ex04_sad_00201	C’était comme un salaire hebdomadaire.
ex04_sad_00202	Qu’est ce qu’un canif ? C’est un *petit fien* !
ex04_sad_00203	Eh bien, Lisa et moi avions pratiquement le même âge, même si nous jouions avec quelques années de différence.
ex04_sad_00204	Je ne l’utilise *pas*, c’est tout !
ex04_sad_00205	Décolle le papier peint et frotte les murs peints.
ex04_sad_00206	Profite du film !
ex04_sad_00207	Nous sommes manifestement troublés par cette affaire.
ex04_sad_00208	Entre ! La porte est ouverte.
ex04_sad_00209	Des températures à trois chiffres cette semaine au Texas ?
ex04_sad_00210	Alfred se fait passer pour Nate depuis un certain temps.
ex04_sad_00211	Langston trompe Marko ?
ex04_sad_00212	Qu’est-ce qui a changé depuis ?
ex04_sad_00213	Il n’y a pas de pépins, jamais salissant.
ex04_sad_00214	Un endroit tranquille où l’on peut se ressourcer ?
ex04_sad_00215	Je vais à ma voiture, je vais mettre un vrai pansement sur ça, ok ?
ex04_sad_00216	Alors, quel est son attrait durable ?
ex04_sad_00217	Non, demain après-midi à New York, le temps ne sera pas couvert.
ex04_sad_00218	Le ciel sera couvert, avec une température maximale de soixante-sept et une température minimale de cinquante.
ex04_sad_00219	Où iront les personnes âgées ?
ex04_sad_00220	*Attends*, Elizabeth est à l’hôpital ?
ex04_sad_00221	Les eaux profondes sont trompeusement fraîches, malgré l’exposition au soleil du grand lac, il est donc préférable de le photographier plutôt que d’y nager.
ex04_sad_00222	C’est comme si tu n’étais pas là pour ça.
ex04_sad_00223	Tu *me* traites de quinquagénaire ?
ex04_sad_00224	Comment es-tu devenu du jour au lendemain un négociant de matières premières de renom ?
ex04_sad_00225	Mais essayez « X Men : Days of Future Past ».
ex04_sad_00226	C’était délicieux.
ex04_sad_00227	Carbonateur, carburateur, quelle est la différence ?
ex04_sad_00228	Les logiciels font partie des ordinateurs, pas vrai ?
ex04_sad_00229	Cet article est tiré d’un magazine de mariage.
ex04_sad_00230	La tueuse de vampire ?
ex04_sad_00231	Rippy et Salazar sont des défenseurs du droit à l’avortement.
ex04_sad_00232	Rassemblez-vous, mesdemoiselles célibataires !
ex04_sad_00233	Reproduire « Gaitas Venezolanas » sur Pandora.
ex04_sad_00234	Aujourd’hui à Wildwood, le temps est nuageux et les températures devraient passer de quarante à quinze.
ex04_sad_00235	Avancer la date ?
ex04_sad_00236	Un tout-petit ou un adolescent ?
ex04_sad_00237	A Seattle aujourd’hui, il n’y a pas de pluie, mais le temps est partiellement nuageux, avec une très faible probabilité de grêlons.
ex04_sad_00238	Comment peux-tu *ne pas* réagir ?
ex04_sad_00239	Tu apprends nos gestes comiques même si on est en mille neuf cent soixante-quatorze.
ex04_sad_00240	Demain, à Mumbai, il ne fera pas beau.
ex04_sad_00241	Mardi, c’était le vingt-et-un mai.
ex04_sad_00242	Kate Flannery et John Krasinski assurent grave.
ex04_sad_00243	Veux-tu changer la première ou la deuxième alarme ?
ex04_sad_00244	Quel est le problème avec le changement ?
ex04_sad_00245	Si je parle fort, tu m’entendras depuis la loge.
ex04_sad_00246	Dans l’ensemble, le marché du travail a continué à se resserrer.
ex04_sad_00247	Oh mon Dieu ! Vous les riches êtes tellement intelligents, c’est *exactement* la raison pour laquelle je n’ai pas beaucoup d’activités !
ex04_sad_00248	Réduire le volume.
ex04_sad_00249	Plats disponibles au Kitchen Pantry Parlor.
ex04_sad_00250	Et tu *n’es pas* en liberté conditionnelle pour brutalité policière ?
ex04_sad_00251	Dune, prépare-toi à l’automne !
ex04_sad_00252	As-tu eu des nouvelles de Paramount ?
ex04_sad_00253	Vous fêtez votre premier né ?
ex04_sad_00254	Y a-t-il des indications sur son état de santé ?
ex04_sad_00255	La petite fille à papa, pas vrai ?
ex04_sad_00256	Les voix m’ont dit de le faire.
ex04_sad_00257	Qu’est-ce qu’un traîneau ouvert tiré par un cheval ?
ex04_sad_00258	Quelle est la pluviométrie moyenne de Boulder ?
ex04_sad_00259	Et ensuite David Walton nous dira le sien.
ex04_sad_00260	Nous ne savions pas si les gens allaient venir.
ex04_sad_00261	Est-ce une thérapeute qualifiée ?
ex04_sad_00262	Bert s’est mis à rire.
ex04_sad_00263	De quoi s’agit-il ?
ex04_sad_00264	Il est allé trop loin.
ex04_sad_00265	*Qui* est ce génie du mal ?
ex04_sad_00266	Il fera soixante-neuf degrés et le ciel sera nuageux de vingt heures à minuit.
ex04_sad_00267	La fumée vient de cette cheminée.
ex04_sad_00268	Quel est le dernier film d’Angelina Jolie ?
ex04_sad_00269	Paul, tu peux faire d’une pierre deux coups.
ex04_sad_00270	*Bien sûr*, je suis là pour t’aider à tout moment, profites-en !
ex04_sad_00271	Oui, il pleut en ce moment à Rome.
ex04_sad_00272	Tu as aimé l’aquarium ?
ex04_sad_00273	Betty Sutton se trouve sur le terrain des Républicains.
ex04_sad_00274	Est-ce suffisamment convaincant pour être réintégré ?
ex04_sad_00275	Du piment chipotle en conserve finement haché ?
ex04_sad_00276	Et tu avais *ces* chaussures compensées.
ex04_sad_00277	Enlève-le de moi !
ex04_sad_00278	Salut Gaga, comment ça se passe là-dedans ?
ex04_sad_00279	Ils sont consumés par un sentiment d’impuissance.
ex04_sad_00280	Tu me voles la vedette ou tu te fais attraper ?
ex04_sad_00281	À moins qu’il n’y ait autre chose ?
ex04_sad_00282	Il est chef d’entreprise, alors je me demande s’il a tiré parti de son expérience ?
ex04_sad_00283	Vous avez obtenu votre diplôme, summa cum laude ou quelque chose comme ça ?
ex04_sad_00284	Vous auriez pu *briser* sa vie.
ex04_sad_00285	C’est une boîte de travail très occupée, Jenna.
ex04_sad_00286	Non, il n’y aura pas de vent aujourd’hui à Dublin.
ex04_sad_00287	On dirait que c’est son tour.
ex04_sad_00288	*Oh*, n’es-tu pas le plus adorable ?
ex04_sad_00289	Il se nettoie avant et après.
ex04_sad_00290	Les bijoux, les vêtements, les cures thermales !
ex04_sad_00291	Et Michael a dit : *« Arrête ça »*.
ex04_sad_00292	Es-tu célibataire et prêt à rencontrer de nouvelles personnes ?
ex04_sad_00293	Je peux revoir ça ?
ex04_sad_00294	*Comment* une femme aussi intelligente peut-elle se mettre continuellement dans une situation précaire ?
ex04_sad_00295	Et Fee et Steffy sont des adolescents.
ex04_sad_00296	Aimerais-tu un autre livre du même auteur, Chinua Achebe ?
ex04_sad_00297	Quelle était la principale différence ?
ex04_sad_00298	Rachel sourit chaleureusement, l’embrasse sur le front.
ex04_sad_00299	Quand il pleut, il pleut à verse, non ?
ex04_sad_00300	La question est, est-ce que *c’est* une chose négative ?
ex04_sad_00301	Tu reconnais ça ?
ex04_sad_00302	Et ce sont des temps difficiles.
ex04_sad_00303	ne t’avises pas de le rabaisser ou de le critiquer.
ex04_sad_00304	*Oh mon Dieu*, est-ce que cela signifie que tu deviens normal ?
ex04_sad_00306	Je pense que la ceinture de sécurité est facultative.
ex04_sad_00307	Hé, vous savez où est allée Mimi ?
ex04_sad_00308	Salaud !
ex04_sad_00309	La cour a visionné une vidéo de la maison ce jour-là.
ex04_sad_00310	Qu’est-ce qu’il y a, Rose ?
ex04_sad_00311	Demain, à Laguna Beach, il n’y a aucune chance qu’il pleuve.
ex04_sad_00312	Pourquoi es-tu effrayée et confuse ?
ex04_sad_00313	Tu *refuses* de le reconnaître.
ex04_sad_00314	AWOL.
ex04_sad_00315	Touché.
ex04_sad_00317	M. Dewar l’a compris.
ex04_sad_00318	Je suis au milieu.
ex04_sad_00319	*Amène-toi*, élan !
ex04_sad_00320	Deux imbéciles peu sûrs d’eux.
ex04_sad_00321	Je pense que les actions ont une bonne valeur.
ex04_sad_00322	Et je crois qu’elle nous reviendra, tu sais ?
ex04_sad_00323	Ils avaient de très *excellents* petits en-cas et des friandises.
ex04_sad_00324	Fight Club en est un.
ex04_sad_00325	Souvenez-vous de la guerre dans Game of Thrones.
ex04_sad_00327	Pas si vite !
ex04_sad_00328	Assez pour reconnaître un échappement double.
ex04_sad_00329	DAX est de retour.
ex04_sad_00330	Son écriture était petite et étrangement brouillonne.
