id	tgt_text
ex02_laughing_00150	Wie sagt man auf Japanisch „gern geschehen“?
ex02_laughing_00151	Ich bin wirklich, *wirklich* glücklich.
ex02_laughing_00152	In Eriwan, in Armenien, ist es Freitagnacht, neun nach elf.
ex02_laughing_00153	Spann mal richtig aus!
ex02_laughing_00154	Immer die Fahne in den Wind hängen oder?
ex02_laughing_00155	Können Sie diese Videoaufzeichnungen produzieren?
ex02_laughing_00156	Wer sind die Pitchers der Yankees?
ex02_laughing_00157	Hochzeitsmusik bricht ab.
ex02_laughing_00158	Glücklicherweise hat es ihnen gefallen.
ex02_laughing_00159	Was stimmt nicht mit ihm, Chad?
ex02_laughing_00160	Verdächtige?
ex02_laughing_00161	Oh, du warst also Zeuge meines fantastischen sportlichen Geschicks?
ex02_laughing_00162	Hör auf *deine* Freundin.
ex02_laughing_00163	Welches Instrument spielen Sie in der Philharmonie?
ex02_laughing_00164	Susi und Strolch.
ex02_laughing_00165	Ja, in Dortmund werden heute Höchstwerte im unteren Fünfzigerbereich und Tiefstwerte im unteren Vierzigerbereich erwartet.
ex02_laughing_00166	Wir denken noch nicht mal daran, etwas zu aktualisieren.
ex02_laughing_00167	Bringst du ihr die heiße Schokolade?
ex02_laughing_00168	Und sie kommt *in* dem Buch noch nicht einmal vor!
ex02_laughing_00169	Ihr beide seid also sowas wie Freund und Freundin?
ex02_laughing_00170	Hast du das gelesen?
ex02_laughing_00171	Wann findet das Wiedersehenstreffen des Country Dinner Playhouse statt?
ex02_laughing_00172	sechs null zwei, acht zwei zwei, acht vier sechs fünf.
ex02_laughing_00173	Containern am Tanzsaal!
ex02_laughing_00174	Ich glaube nicht, dass wir etwas erreichen werden.
ex02_laughing_00175	Bereite sie auf einen Kaiserschnitt vor.
ex02_laughing_00176	Morgen steht ein Alarm um Viertel nach vier und um Viertel nach zwei am Morgen an.
ex02_laughing_00177	Ich hab von dem Buch gehört.
ex02_laughing_00178	Ich möchte, dass es mich *umhaut*.
ex02_laughing_00179	Herr Verteidiger, Ihr Eröffnungsplädoyer.
ex02_laughing_00180	Sie schießt, sie trifft!
ex02_laughing_00181	Wie meinst du das, du hast einen Termin, zu dem du gehen musst?
ex02_laughing_00182	Klar! Er ist Schriftsteller. Bekannt ist er dafür, „The Walking Dead“ geschrieben zu haben.
ex02_laughing_00183	Ich hab schon mal von Wicked Lovely gehört. Danke für die Info!
ex02_laughing_00184	Der Priester fragt: „Hat irgendwer *irgendwelche* Einwände“?
ex02_laughing_00185	Gib ihnen das Mikro, wir werden auf ihrer Seite sein.
ex02_laughing_00186	Kannst du mir einige Buchklubs in Minneapolis nennen?
ex02_laughing_00187	Verstanden!
ex02_laughing_00188	Donnerstagabends habe ich immer romantische Dates mit meinem Ehemann.
ex02_laughing_00189	Wie wäre es, wenn wir die wichtigsten Leseanweisungen verbessern würden?
ex02_laughing_00190	Warum sollten sie *überhaupt* Zwillinge nachschlagen?
ex02_laughing_00191	Willst du deine Chance verpassen? Willst du dir alles kaputtmachen? So bekommst du an keiner Uni ein Stipendium.
ex02_laughing_00192	Und sie werden anerkennen müssen, welchen Anteil die Website daran hatte.
ex02_laughing_00193	Er ist ein unglaublich guter Schauspieler, so viel ist sicher!
ex02_laughing_00194	Dieses mal wurde mir keine Flugreise bewilligt.
ex02_laughing_00195	Aus Pietät verbietet sich selbst das.
ex02_laughing_00196	Soll ich den ersten, zweiten oder dritten ändern?
ex02_laughing_00197	Es war so spektakulär, dass man nicht mal wusste, ob, weißt du, ist das irgendwie digital oder was passiert hier?
ex02_laughing_00198	Okay, bist du jetzt zufrieden?
ex02_laughing_00199	Niemand *will* über den Tod reden.
ex02_laughing_00200	Du kennst dich wirklich gut aus.
ex02_laughing_00201	Was bedeutet das überhaupt?
ex02_laughing_00202	Gibt er sich im Haupthaushalt als Butler aus?
ex02_laughing_00203	Das ist auch das, was mich groß gemacht hat.
ex02_laughing_00204	Und dann ist da dieser dieser Typ Oliver Dange.
ex02_laughing_00205	Würdest du dich selbst gerne im Fernsehen sehen?
ex02_laughing_00206	Feuerwerk?
ex02_laughing_00207	Am Samstag wird es in Bogota zwischen vierzig und dreiundfünfzig Grad warm.
ex02_laughing_00208	Was ist *das*?
ex02_laughing_00209	Sozusagen etwas von Mama zu Mama.
ex02_laughing_00210	Hey, rate mal, wer heiratet!
ex02_laughing_00212	Ist die Ausrüstung da dabei?
ex02_laughing_00213	Das Thema heute ist, wie man Einzelhaft überlebt.
ex02_laughing_00214	Okay Leute, heute werden wir mal ein *bisschen* was anderes machen.
ex02_laughing_00215	Du bist nicht stark genug, um damit umzugehen, Tess.
ex02_laughing_00216	Sie hat in elf verschiedenen Pflegefamilien gelebt?
ex02_laughing_00217	Ich hab auf dich vertraut und du fällst mir in den Rücken!
ex02_laughing_00218	Wie fühlst du dich?
ex02_laughing_00219	Kennst du die Redewendung: „Selig sind die geistig Armen“?
ex02_laughing_00220	Überschrift: „Auf Grundlage unvollkommener Information in Märkte eingreifen“.
ex02_laughing_00221	Morgen wird es in Louisville, Kentucky größtenteils bedeckt sein bei Höchstwerten von zweiundachtzig und Tiefstwerten von sechsundsechzig Grad.
ex02_laughing_00222	*Immer noch* in deinem kleinen Ninja-Outfit?
ex02_laughing_00223	Wie kannst du diesem Deppen und der alten Schnapsdrossel nur Glauben schenken?
ex02_laughing_00224	Er sagte, man könne rechtliche Schritte in Betracht ziehen.
ex02_laughing_00225	Ach, naja, immer was zu tun!
ex02_laughing_00226	Dieser T-Rex stammt aus Michigan.
ex02_laughing_00227	Wir könnten schon *bald* in derselben Situation sein!
ex02_laughing_00228	Erwartete Höchstwerte liegen bei vierundachtzig Grad, die Tiefstwerte bei zwanzig.
ex02_laughing_00229	Ich gehe jeden Mittwoch um vierzehn Uhr.
ex02_laughing_00230	Du bietest deine Hilfe an und erzählst deinem Vater dann, dass meine Tante ein Faulpelz ist?
ex02_laughing_00231	Das ist großartig! Ich empfehle „Die letzte Kolonie“ und „Blutmale“, falls du die beiden noch nicht gelesen hast.
ex02_laughing_00232	OK, Helen Turner. Welcher David, David Walker oder David Green?
ex02_laughing_00233	Ist sie in ein Taxi gesprungen?
ex02_laughing_00234	Guck mal!
ex02_laughing_00235	Wo kriege ich Pak Choi?
ex02_laughing_00236	Hast du Neuigkeiten für mich?
ex02_laughing_00237	Sie sind für morgen um achtzehn Uhr fünfundvierzig und auf sechzehn Uhr eingestellt und ein weiterer für diesen Donnerstag um drei Uhr fünfundvierzig.
ex02_laughing_00238	Sie wollen bei der *Welt*meisterschaft mitspielen.
ex02_laughing_00239	Wir würden uns auf jeden Fall die Angebote ansehen.
ex02_laughing_00240	Kannst du mir dabei helfen, eine Kopie davon zu finden?
ex02_laughing_00241	Bin ich so aufregend?
ex02_laughing_00242	Wir *müssen* unsere Beziehungen mit der Regierung verbessern.
ex02_laughing_00243	Das ist großartig!
ex02_laughing_00244	Das ist der Unterschied zwischen jemandem, der das erlebt, was du erlebt hast und was ich erlebt habe.
ex02_laughing_00245	Der Satz wird ausgegeben.
ex02_laughing_00246	Also, wollen wir was essen?
ex02_laughing_00247	Sein Flugzeug ist in der Luft explodiert.
ex02_laughing_00248	Außerdem hat sie einige große Summen von ihrem Bankkonto abgehoben und auf dieses eingezahlt.
ex02_laughing_00249	Nochmal, ich *weiß*.
ex02_laughing_00250	Danke, dass Sie den Assistenten nutzen!
ex02_laughing_00251	Neue Posts von Claire Muzik ansehen?
ex02_laughing_00252	Gleitschirmfliegen und Bungee-Jumping klingen angsteinflößend.
ex02_laughing_00253	„Bits of Paradise“ und „Save Me The Waltz“ sind echt gute Bücher von ihr. Die solltest du lesen!
ex02_laughing_00254	Wie geht es nun weiter?
ex02_laughing_00255	In Cleveland wird es heute nicht windig sein.
ex02_laughing_00256	Guinea liegt in der Conakry-Zeitzone. Dort ist es Viertel vor zwölf in der Nacht.
ex02_laughing_00257	Wer könnte das sein?
ex02_laughing_00258	Spiel was von Justin Timberlake.
ex02_laughing_00259	Er hat nichts davon erwähnt, dass an meinen Berechnungen *irgendwas* angepasst werden soll.
ex02_laughing_00260	Okay, der Alarm ist auf diesen Samstag um sechs Uhr fünfundvierzig eingestellt.
ex02_laughing_00261	In einer halben Stunde im Jachtclub?
ex02_laughing_00262	Es gilt als Fantasy und ist definitiv sehenswert!
ex02_laughing_00263	Ace hatte einen Arzttermin.
ex02_laughing_00264	Dreh das Boot in die andere Richtung!
ex02_laughing_00265	Was hat er *sonst noch* getan?
ex02_laughing_00266	Die Zeit passt mir gut.
ex02_laughing_00267	Auf wie lange soll ich ihn einstellen?
ex02_laughing_00268	Es handelt sich um Verbrechen, die von einem Jugendlichen begangen wurden.
ex02_laughing_00269	Ein großzügiger, warmherziger, fürsorglicher Mensch?
ex02_laughing_00270	Genieß deinen Kaffee, Kontrollfreak.
ex02_laughing_00271	Sehr gut. Sag mir einfach, wenn du weitere Vorschläge brauchst!
ex02_laughing_00272	Tut mir leid, ich bin mir nicht sicher, wann das ist, aber heute ist Sonntag, der vierzehnte Juni.
ex02_laughing_00273	Er hat *in einer Tour* daran gearbeitet, sich an Hochschulen zu bewerben.
ex02_laughing_00274	Hörst du den Hund in der Ferne bellen?
ex02_laughing_00275	Hier ist kein Salz.
ex02_laughing_00276	Werden sie sich ineinander verlieben?
ex02_laughing_00277	EJ, was hast du denn?
ex02_laughing_00278	Hat dir der Professor auch Hausaufgaben aufgegeben?
ex02_laughing_00279	Wie läuft's so?
ex02_laughing_00280	Das ist kein Leben!
ex02_laughing_00281	Ja, kommt sofort.
ex02_laughing_00282	Hast du ihnen den letzten Aufsatz, den du geschrieben hast, *geschickt*?
ex02_laughing_00283	Kannst du bitte das Licht für mich einstellen?
ex02_laughing_00284	Wer hat auf die Leibwächter aufgepasst?
ex02_laughing_00285	Wer hat da im Dreck gewühlt?
ex02_laughing_00286	Was macht dein Bauchweh?
ex02_laughing_00287	Wir suchen Freiwillige.
ex02_laughing_00288	Es ist das traumatische Kindheitsereignis im Leben der Nation.
ex02_laughing_00289	Keine Probleme, die uns belasten oder?
ex02_laughing_00290	Das ist eine *natürliche* Reaktion.
ex02_laughing_00291	Das war eine derart andere Umgebung.
ex02_laughing_00292	Ja, es besteht eine sehr geringe Wahrscheinlichkeit, dass es starken Regendunst geben wird.
ex02_laughing_00293	Natürlich war das Ende fantastisch.
ex02_laughing_00294	Das Huhn draußen im Garten braten?
ex02_laughing_00295	Guten Morgen, gut geschlafen?
ex02_laughing_00296	Ihre Fans bevorzugen „Der Seidenfächer“.
ex02_laughing_00297	Lass uns die Sache *nicht kompliziert machen*.
ex02_laughing_00298	Wie bitte?
ex02_laughing_00299	Morgen. Wie hast du geschlafen?
ex02_laughing_00300	Und dann, ich meine, ich habe das Bildmaterial gesehen.
ex02_laughing_00301	Weißt du denn überhaupt, wo diese Handschuhe sind?
ex02_laughing_00302	Prioritäten der NEA?
ex02_laughing_00303	Ausgerechnet du nennst *mich* scheinheilig!
ex02_laughing_00304	Okay, dann schau dir die Zeitschriften an!
ex02_laughing_00305	Ich könnte mich sehr leicht verletzen.
ex02_laughing_00306	Ich wusste gar nicht, dass noch jemand anders seine Arbeit so gerne macht wie ich!
ex02_laughing_00307	Mit welchem Tier kann man gut spazieren gehen? Mit einem Gepard.
ex02_laughing_00308	Zwanzig verschiedene Blautöne oder?
ex02_laughing_00309	Dale Robinette arbeitet noch für Warner Brothers oder?
ex02_laughing_00310	Danke, dass Sie gekommen sind.
ex02_laughing_00311	Hey, sieh mal, ein Hund!
ex02_laughing_00312	Ich *muss* es wissen!
ex02_laughing_00313	Welche waren es?
ex02_laughing_00314	Klettern oder Baseballschlagkäfig?
ex02_laughing_00315	Geben Sie mir die Waffe!
ex02_laughing_00316	Ich habe mich stark unter Druck gesetzt gefühlt.
ex02_laughing_00317	Wenn du in Fantasy-Stimmung bist, würde ich Witching Hour vorschlagen!
ex02_laughing_00318	Das Krankenhaus bleibt unter Quarantäne, um den jüngsten Covid-Ausbruch einzudämmen.
ex02_laughing_00319	Welches ist das faulste Gemüse? Die Couch-Potato.
ex02_laughing_00320	Was meint sie, wenn sie von „manipulieren“ spricht?
ex02_laughing_00321	Wie ist ihr Name?
ex02_laughing_00322	*Wer* hat dich geschlagen?
ex02_laughing_00323	Es wird sonnig bei Höchstwerten von neunzig und Tiefstwerten von vierundsiebzig Grad.
ex02_laughing_00324	Und das von einem selbsternannten Koch?
ex02_laughing_00325	Ich habe es nicht getan.
ex02_laughing_00326	Kayda war ihre Neurochirurgin, aber jetzt scheint Jake alle Entscheidungen zu treffen.
ex02_laughing_00327	Was, reichen ihr die Ansichten von Fox heutzutage nicht mehr als Dosis vergifteter Nachrichten?
ex02_laughing_00328	Komm zurück!
ex02_laughing_00329	Und Molet geht mir wirklich auf die Eier!
ex02_laughing_00330	Die *weltbesten* Hotels, Resorts und Spas?
ex02_laughing_00331	Hey, Kumpel...
ex02_laughing_00332	Weltdiabetestag ist heute.
ex02_laughing_00333	Eine Sonderausbildung in Cherryvale?
ex02_laughing_00334	Hör dir meinen Podcast an.
ex02_laughing_00335	Weiß du, das ist ein Krimi und ein Actionfilm.
ex02_laughing_00336	Tja, genau.
ex02_laughing_00337	In Mumbai wird es heute Abend nicht bewölkt sein.
ex02_laughing_00338	Sie antwortete, es könnte sein.
ex02_laughing_00339	Sie ist durch das Fenster auf eine Poolabdeckung gekracht!
ex02_laughing_00340	Du *wartest* nur darauf, dass dich jemand mag.
ex02_laughing_00341	Aber du hast doch Basketball gespielt oder?
ex02_laughing_00342	Wenn du das Glas kippst, hoppla!
ex02_laughing_00344	wonach habt ihr in Colorado gesucht?
ex02_laughing_00345	Meinst du O Brother, Where Art Thou?
ex02_laughing_00346	Nein, in Salt Lake City wird es heute nicht schneien.
ex02_laughing_00347	Spürst du das?
ex02_laughing_00348	Wer ist noch unglücklicher als sie?
ex02_laughing_00349	Mach *das* nicht!
ex02_laughing_00350	Wie ist das mit ihrer Lungenembolie passiert?
ex02_laughing_00351	Ich glaube, dass ich noch immer einen Kniereflex habe, aber ich weiß nicht, ob das wirklich so ist.
ex02_laughing_00352	Sie sah grinsend zu Suzette rüber.
ex02_laughing_00353	Die Literatur wird in zwei der „Scheibenwelt-Romane“ von Terry Pratchett untergraben und parodiert.
ex02_laughing_00354	Ja und dann taucht es an irgendeinem verrückten Ort wie der Waschküche wieder auf.
ex02_laughing_00355	Ist das angesichts der Umstände nicht ein *bisschen* unkonventionell?
ex02_laughing_00356	Du bist für mich meine *Muse*, meine *Inspirationsquelle*.
ex02_laughing_00357	Du hast es geschafft, die Pattsituation zu überwinden!
ex02_laughing_00358	Und er sprach explizit über die Frage, ob Trans-Frauen gegen Cis-Frauen antreten können.
ex02_laughing_00359	JJ wird *total* begeistert sein.
ex02_laughing_00360	Jetzt war ihre Stunde gekommen, zumindest behaupteten sie das.
ex02_laughing_00361	Herr Wachtmeister, wollen Sie mich etwa verhaften?
ex02_laughing_00362	Bittet, so wird euch gegeben!
ex02_laughing_00363	Eine Wette bei William Hill Sports Book macht jedes Sportereignis noch spannender.
ex02_laughing_00364	Für die anderen Beteiligten heißt es einfach zurück zur Tagesordnung.
ex02_laughing_00365	Was machst du?
ex02_laughing_00366	Liegt das an deinen selbstzerstörerischen Tendenzen?
ex02_laughing_00367	Ich bin mehr so der Geländewagen-Typ.
ex02_laughing_00368	Möchtest du den Hai?
ex02_laughing_00369	Man muss auf ihre Bedürfnisse zugeschnittene Produkte haben.
ex02_laughing_00370	Willkommen zurück! Wie geht‘s dir?
ex02_laughing_00371	Macht er doch schon, *okay*?
ex02_laughing_00372	Hat sie Erscheinungen vom Jüngsten Gericht, spricht sie in Zungen?
ex02_laughing_00373	Reparier die Tür, Bender!
ex02_laughing_00375	Zwischen dreizehn und einundzwanzig Uhr wird es wolkig sein bei Temperaturen im unteren Fünfzigerbereich.
ex02_laughing_00376	Erfreut sich Jugendliteratur großer Beliebtheit?
ex02_laughing_00377	Wir haben uns beim Wetter vertan, Leute.
ex02_laughing_00378	Das ist in der Regel kostengünstig, hat einen milden Geschmack und ist schnell zubereitet.
ex02_laughing_00379	Nehmen wir einfach mal die Fernsehserie Big Bang als Beispiel.
ex02_laughing_00380	Sie können sich jederzeit in Ihr Konto einloggen und eine Nachricht an Ihren Berater senden, um zeitnah durchdachte Antworten zu erhalten.
ex02_sad_00001	Morgen um Viertel nach zwölf, Freitag um neun Uhr morgens und Samstag um acht Uhr abends wird es einen Alarm geben.
ex02_sad_00002	In Rom wird es heute Abend teilweise bedeckt sein bei einer Höchsttemperatur von neunundvierzig und einer Tiefsttemperatur von einundzwanzig Grad.
ex02_sad_00003	Bleib noch drei Meilen auf der Alma Street.
ex02_sad_00004	Sieben Timer werden eingestellt, Welche Timerdauer wünschst du?
ex02_sad_00005	Wie die drei Musketiere.
ex02_sad_00006	Weil ich *wirklich* gerade ding, ding, ding sagen wollte.
ex02_sad_00007	Ein Superanwalt für die Superstars?
ex02_sad_00008	Am Mittwoch wird es außerdem leichten gefrierenden Nebel geben.
ex02_sad_00009	Über die Budgetprojekte oder die *Quartals*schätzungen?
ex02_sad_00010	Naja, hör mal! Was würdest du denn machen, um hier reinzukommen?
ex02_sad_00011	Ich erinnere mich. Ich hatte selbst mal einen.
ex02_sad_00012	Es ist überhaupt nicht warm in Helsinki.
ex02_sad_00013	Es ist *immer* dasselbe, oder nicht?
ex02_sad_00014	Cox On Demand öffnen.
ex02_sad_00015	Er ist Reservist oder?
ex02_sad_00016	Heute wird es in Cincinnati keinen Regen geben.
ex02_sad_00017	Mach den Rauchmelder aus!
ex02_sad_00018	Am Ende schaffte sie es in das Auswahlteam.
ex02_sad_00019	Also, es war schön, mit dir zu reden.
ex02_sad_00020	Ob du es zugibst oder nicht, es gibt dieses Tape!
ex02_sad_00021	Liegeradfahrer sehen immer *so* eingebildet aus.
ex02_sad_00022	Wie läuft es bei dir beim Golfen, Tillson!
ex02_sad_00023	Wie auch immer, Missgeschicke immer hier entlang.
ex02_sad_00024	Wenn du jetzt vorhast, dir eine Romanze nach der anderen reinzuziehen, dann setz doch noch „Friends with Benefits“ und „Vier Hochzeiten und ein Todesfall“ auf deine Liste!
ex02_sad_00025	Nein, morgen wird es in deiner Region nicht warm.
ex02_sad_00026	Alle skandierten „los, los, los“!
ex02_sad_00027	Alles in Ordnung bei dir, Grace?
ex02_sad_00028	Was glaubst du eigentlich, was *du* hier machst?
ex02_sad_00029	Das war nicht mit Absicht oder?
ex02_sad_00030	Aber wir müssen alle auf uns selber schauen.
ex02_sad_00031	Überlass es Caroline, das Wasser zu trüben.
ex02_sad_00033	Dem stimme ich zu! Dieser Film wird für dich mit Sicherheit eine bewegende Erfahrung sein.
ex02_sad_00034	Sogar Precious stimmt mir zu!
ex02_sad_00035	Denk mal darüber nach, was für ein tolles moralisches Gedankenspiel das ist.
